"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.1","24.4","19.3","73","2.2","10","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.8","1010.7","24.2","19.5","75","0.8","40","4.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.5","24.2","19.3","74","0.8","360","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.6","1010.5","24.0","19.5","76","1.8","10","3.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.0","1010.9","24.1","19.4","75","1.2","30","5.0","60","0.0","0.0","--","0.00","--","0","--","24.8","24.8","25.4","27.0","27.3","26.5","27.5"
"06","1001.6","1011.5","23.9","19.4","76","1.0","20","5.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.9","24.2","19.3","74","2.8","30","5.8","30","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1012.1","25.3","19.7","71","1.6","20","5.5","20","0.0","0.0","0.6","0.84","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.9","1011.7","26.7","20.1","67","2.1","10","5.8","340","0.0","0.0","0.9","1.60","12.0","3","2.0","25.6","25.0","25.3","26.8","27.2","26.4","27.5"
"10","1001.3","1011.1","27.7","20.0","63","1.8","360","6.1","20","0.0","0.0","1.0","2.33","--","6","--","--","--","--","--","--","--","--"
"11","1000.5","1010.2","28.6","20.1","60","2.2","340","5.9","10","0.0","0.0","1.0","2.84","15.0","8","0.0","--","--","--","--","--","--","--"
"12","999.5","1009.2","29.7","20.3","57","2.9","340","6.6","300","0.0","0.0","1.0","3.12","--","9","--","--","--","--","--","--","--","--"
"13","998.7","1008.4","29.7","20.3","57","2.5","340","6.5","320","0.0","0.0","1.0","3.06","--","9","--","--","--","--","--","--","--","--"
"14","998.1","1007.8","30.3","20.0","54","2.7","340","7.4","10","0.0","0.0","1.0","2.72","12.0","7","1.0","27.8","26.6","26.6","27.2","27.4","26.4","27.5"
"15","997.6","1007.3","29.9","19.9","55","1.9","20","7.4","360","0.0","0.0","1.0","2.13","--","4","--","--","--","--","--","--","--","--"
"16","997.7","1007.4","28.2","19.7","60","3.6","350","9.3","360","0.0","0.0","1.0","1.38","--","2","--","--","--","--","--","--","--","--"
"17","998.1","1007.9","26.9","19.8","65","3.6","360","8.7","360","0.0","0.0","1.0","0.58","12.0","0","0.0","--","--","--","--","--","--","--"
"18","998.7","1008.5","25.8","19.9","70","2.9","20","8.0","360","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.9","25.1","19.9","73","2.8","30","7.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.7","25.0","20.1","74","2.8","30","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.1","1010.0","25.1","19.9","73","2.4","30","6.7","20","0.0","0.0","--","0.00","--","0","--","25.5","25.4","26.1","27.4","27.7","26.7","27.5"
"22","999.8","1009.7","24.9","20.2","75","2.7","20","6.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.6","1009.5","24.8","20.1","75","1.8","20","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.4","1009.3","24.1","20.0","78","0.7","70","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
