"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.9","1004.7","23.1","21.8","92","0.6","90","3.2","160","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.5","1004.3","23.2","22.0","93","0.3","90","2.7","190","6.0","1.0","--","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"03","994.3","1004.1","23.4","22.1","92","0.7","180","2.8","190","1.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.4","1004.2","23.7","22.3","92","0.8","160","3.7","180","2.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.4","1004.2","23.9","22.7","93","1.0","180","2.9","190","0.5","1.0","--","0.00","12.0","0","9.0","25.7","25.8","25.9","26.5","27.5","--","--"
"06","994.9","1004.7","24.1","22.9","93","1.3","160","3.8","190","3.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.1","1004.9","24.1","22.9","93","0.4","90","3.3","160","6.5","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","995.4","1005.2","24.6","23.5","94","0.6","180","2.1","160","0.5","0.2","0.0","0.10","10.0","0","10.0","--","--","--","--","--","--","--"
"09","995.4","1005.2","24.5","23.5","94","0.3","130","3.2","130","6.0","1.0","0.0","0.15","5.0","1","10.0","--","--","--","--","--","27.5","27.0"
"10","995.5","1005.3","24.9","23.7","93","0.5","150","2.2","140","0.5","1.0","0.0","0.00","--","1","--","--","--","--","--","--","--","--"
"11","995.0","1004.8","25.0","23.8","93","0.6","150","2.4","160","3.5","1.0","0.0","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"12","994.2","1004.0","25.6","24.5","94","0.9","130","3.3","150","3.5","1.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"13","993.7","1003.5","25.3","23.8","91","1.7","170","6.2","170","1.5","0.6","0.0","0.14","--","1","--","--","--","--","--","--","--","--"
"14","993.3","1003.1","25.2","23.5","90","3.9","180","8.1","190","4.0","1.0","0.0","0.00","5.0","1","10.0","26.0","26.2","26.1","26.5","27.0","--","--"
"15","993.1","1002.9","25.2","23.7","91","2.2","190","7.5","200","2.5","1.0","0.0","0.16","--","1","--","--","--","--","--","--","--","--"
"16","992.9","1002.7","25.2","23.8","92","1.1","230","5.1","170","1.0","1.0","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"17","993.2","1003.0","24.6","23.4","93","1.4","340","3.2","240","7.0","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","993.5","1003.3","24.2","22.9","92","0.6","350","3.2","350","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","994.1","1003.9","24.0","22.8","93","0.2","0","1.9","360","5.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.4","1004.2","24.1","23.2","95","0.1","0","1.3","360","4.0","1.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","995.0","1004.8","24.2","23.3","95","0.3","160","1.3","130","0.5","1.0","--","0.00","7.0","0","10.0","25.9","25.9","26.1","26.5","27.0","--","--"
"22","995.1","1004.9","24.1","23.1","94","0.3","340","1.2","60","1.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.8","1004.6","24.2","23.3","95","0.8","350","1.9","10","0.5","0.3","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","994.1","1003.9","24.1","23.3","95","0.5","340","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
