"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.7","1004.4","27.3","24.8","86","0.3","120","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.9","1003.6","27.2","24.9","87","0.4","90","1.7","180","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","993.3","1003.0","27.1","24.8","87","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.5","1003.2","27.1","24.8","87","0.6","150","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.1","1002.8","26.7","24.6","88","0.2","0","1.7","150","0.0","0.0","--","0.00","15.0","0","10.0","28.4","28.5","29.0","30.4","30.6","29.6","29.9"
"06","992.9","1002.6","27.3","24.6","85","0.4","60","1.7","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","993.0","1002.7","27.8","24.7","83","0.6","160","2.1","140","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","992.9","1002.6","28.6","24.8","80","1.5","190","3.1","180","0.0","0.0","0.0","0.77","15.0","1","10.0","--","--","--","--","--","--","--"
"09","992.8","1002.4","29.7","24.8","75","1.8","220","4.0","240","0.0","0.0","0.4","1.49","15.0","2","10.0","29.8","28.9","29.1","30.2","30.4","29.4","29.9"
"10","992.5","1002.1","30.1","24.7","73","2.0","240","4.8","260","0.0","0.0","0.4","1.73","--","4","--","--","--","--","--","--","--","--"
"11","991.7","1001.3","31.7","25.1","68","2.7","210","5.7","210","0.0","0.0","0.5","2.26","10.0","6","9.0","--","--","--","--","--","--","--"
"12","990.8","1000.3","32.5","25.1","65","2.6","200","6.8","190","0.0","0.0","0.6","2.43","--","6","--","--","--","--","--","--","--","--"
"13","990.2","999.7","31.6","25.2","69","2.7","240","7.4","250","0.0","0.0","0.3","1.93","--","5","--","--","--","--","--","--","--","--"
"14","989.2","998.7","31.6","25.2","69","1.9","210","7.8","240","0.0","0.0","0.3","1.77","20.0","4","9.0","31.4","30.4","30.7","30.7","30.6","29.5","29.9"
"15","988.3","997.8","31.7","25.1","68","0.9","160","5.5","240","0.0","0.0","0.3","1.62","--","3","--","--","--","--","--","--","--","--"
"16","987.9","997.4","31.4","25.3","70","0.9","20","4.9","20","0.0","0.0","0.0","0.61","--","1","--","--","--","--","--","--","--","--"
"17","987.6","997.1","31.4","25.0","69","1.4","40","3.9","360","0.0","0.0","0.0","0.33","15.0","0","10.0","--","--","--","--","--","--","--"
"18","987.3","996.9","30.5","25.6","75","0.5","150","2.2","80","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","987.3","996.8","30.6","25.0","72","0.8","120","2.0","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","987.5","997.1","30.3","25.6","76","1.9","340","4.7","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","987.5","997.1","30.0","25.5","77","0.9","10","3.8","310","0.0","0.0","--","0.00","12.0","0","10.0","30.0","29.8","30.3","31.2","31.0","29.9","29.9"
"22","987.1","996.7","29.6","25.8","80","0.8","10","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","986.6","996.2","29.5","26.1","82","1.0","180","3.0","190","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","986.4","996.0","29.1","25.9","83","1.5","200","3.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
