"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.0","1013.0","22.9","20.1","84","0.8","220","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.7","22.4","20.0","86","0.6","230","3.7","260","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.6","1013.6","22.0","19.9","88","0.5","100","2.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.7","21.2","19.9","92","0.3","170","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.4","21.8","19.9","89","0.3","160","1.5","220","0.0","0.0","--","0.00","12.0","0","8.0","23.3","23.4","24.0","25.5","25.7","24.7","26.3"
"06","1004.3","1014.3","21.4","19.5","89","0.6","90","2.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.5","1014.5","21.2","19.9","92","0.2","0","1.2","150","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.7","23.1","20.4","85","0.5","240","2.1","160","0.0","0.0","0.7","0.55","10.0","0","1.0","--","--","--","--","--","--","--"
"09","1004.7","1014.6","24.4","19.5","74","0.7","190","2.0","190","0.0","0.0","1.0","1.31","10.0","1","0.0","24.3","23.6","23.9","25.2","25.5","24.6","26.3"
"10","1004.7","1014.5","26.6","19.3","64","0.7","190","2.3","250","0.0","0.0","1.0","1.97","--","3","--","--","--","--","--","--","--","--"
"11","1004.2","1014.0","27.8","17.7","54","0.9","270","3.3","240","0.0","0.0","1.0","2.44","20.0","5","3.0","--","--","--","--","--","--","--"
"12","1003.4","1013.2","28.7","19.1","56","1.3","10","3.9","340","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"13","1002.8","1012.6","28.6","19.0","56","1.6","10","5.4","20","0.0","0.0","1.0","2.66","--","5","--","--","--","--","--","--","--","--"
"14","1002.2","1011.9","28.9","18.1","52","1.6","330","6.2","350","0.0","0.0","1.0","2.34","20.0","4","3.0","26.8","25.7","25.7","25.7","25.7","24.7","26.3"
"15","1001.9","1011.7","28.3","18.4","55","1.2","340","4.5","270","0.0","0.0","0.7","1.35","--","2","--","--","--","--","--","--","--","--"
"16","1001.9","1011.7","27.7","19.3","60","1.9","330","5.0","320","0.0","0.0","0.9","1.03","--","1","--","--","--","--","--","--","--","--"
"17","1002.2","1012.1","25.4","20.4","74","2.3","10","5.2","360","0.0","0.0","0.8","0.29","10.0","0","1.0","--","--","--","--","--","--","--"
"18","1002.7","1012.6","24.4","20.7","80","1.1","20","4.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.0","24.0","21.1","84","1.1","310","2.7","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.5","23.5","21.0","86","1.0","350","3.0","360","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"21","1004.0","1014.0","23.0","20.9","88","1.7","10","4.2","10","0.0","0.0","--","0.00","7.0","0","8.0","24.7","24.6","25.1","26.2","26.2","25.1","26.3"
"22","1004.0","1014.0","22.8","20.9","89","0.4","60","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1014.0","22.4","20.5","89","0.7","140","1.7","160","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.9","1013.9","21.5","20.0","91","0.6","160","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
