"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.7","14.8","2.7","44","2.9","20","6.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1014.1","14.3","3.2","47","2.1","20","9.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.4","14.0","3.2","48","2.5","20","7.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.5","13.6","3.1","49","2.3","20","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.6","12.2","3.2","54","0.5","50","6.1","10","0.0","0.0","--","0.00","--","0","--","15.1","16.1","16.8","19.1","19.9","19.1","23.0"
"06","1004.5","1014.9","11.6","4.1","60","0.5","50","3.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1015.2","11.4","4.6","63","1.3","20","2.9","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1015.3","14.0","3.2","48","1.7","30","3.9","360","0.0","0.0","0.5","0.38","18.0","0","0.0","--","--","--","--","--","--","--"
"09","1004.9","1015.1","17.1","0.3","32","1.0","40","3.8","340","0.0","0.0","1.0","1.27","18.0","2","0.0","15.1","15.7","16.4","18.8","19.7","18.9","22.9"
"10","1004.5","1014.6","19.4","-4.1","20","3.2","350","6.1","360","0.0","0.0","1.0","1.96","--","3","--","--","--","--","--","--","--","--"
"11","1003.6","1013.6","21.4","-5.4","16","2.8","360","6.4","340","0.0","0.0","1.0","2.45","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1002.3","1012.3","22.5","-6.3","14","3.1","360","7.8","340","0.0","0.0","1.0","2.73","--","6","--","--","--","--","--","--","--","--"
"13","1001.7","1011.7","22.0","-5.8","15","4.0","360","10.9","360","0.0","0.0","1.0","2.72","--","6","--","--","--","--","--","--","--","--"
"14","1001.6","1011.6","21.3","-3.9","18","4.0","10","10.5","340","0.0","0.0","1.0","2.36","18.0","5","0.0","17.6","17.0","17.3","18.8","19.5","18.8","22.9"
"15","1001.9","1011.9","20.8","-2.3","21","4.2","20","9.7","20","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"16","1002.8","1012.9","19.6","-2.1","23","4.2","20","10.0","20","0.0","0.0","1.0","1.11","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.7","18.5","-0.3","28","3.4","20","9.3","320","0.0","0.0","1.0","0.35","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.3","1014.5","17.0","0.2","32","2.4","10","7.7","350","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1015.1","16.2","1.1","36","2.3","30","5.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.9","15.6","1.4","38","2.1","20","6.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.3","1016.6","14.4","-0.1","37","0.8","50","5.4","30","0.0","0.0","--","0.00","--","0","--","15.6","16.3","16.9","19.0","19.7","18.8","22.9"
"22","1006.8","1017.1","13.3","-1.4","36","0.4","80","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.3","12.9","-0.4","40","0.7","360","2.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.3","1017.7","12.0","3.0","54","0.3","140","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
