"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.1","24.4","20.7","80","0.3","160","1.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.6","23.9","20.6","82","0.4","220","1.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.1","1013.0","23.7","20.5","82","0.6","140","1.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1012.9","23.9","20.3","80","0.5","230","1.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.2","24.4","20.5","79","1.3","10","2.5","340","0.0","0.0","--","0.00","--","0","--","24.3","24.1","24.6","25.6","25.7","24.6","24.6"
"06","1003.5","1013.4","23.8","21.1","85","1.4","350","3.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1013.7","24.0","21.1","84","1.2","20","4.3","350","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.7","24.5","21.0","81","1.9","340","4.2","360","0.0","0.0","0.0","0.58","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.6","1014.5","25.3","20.8","76","2.1","340","4.3","20","0.0","0.0","0.7","1.36","10.0","2","10.0","24.9","24.2","24.5","25.5","25.6","24.5","24.6"
"10","1004.8","1014.6","27.7","20.0","63","1.8","350","3.9","20","0.0","0.0","1.0","2.19","--","5","--","--","--","--","--","--","--","--"
"11","1004.4","1014.2","28.6","20.1","60","0.9","30","3.1","340","0.0","0.0","0.6","2.24","10.0","6","9.0","--","--","--","--","--","--","--"
"12","1003.8","1013.5","29.4","19.4","55","1.5","300","3.3","20","0.0","0.0","0.6","2.16","--","6","--","--","--","--","--","--","--","--"
"13","1003.0","1012.7","29.8","19.2","53","1.6","340","4.2","340","0.0","0.0","0.3","1.67","--","5","--","--","--","--","--","--","--","--"
"14","1002.4","1012.1","30.2","19.3","52","1.5","320","4.3","350","0.0","0.0","0.5","1.96","10.0","5","10.0","27.1","25.5","25.6","25.8","25.7","24.6","24.6"
"15","1001.9","1011.6","29.8","18.6","51","1.2","330","5.1","320","0.0","0.0","0.7","1.79","--","4","--","--","--","--","--","--","--","--"
"16","1002.2","1011.9","29.6","18.1","50","2.1","310","4.7","330","0.0","0.0","1.0","1.39","--","2","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","28.2","18.6","56","1.1","300","5.4","360","0.0","0.0","0.9","0.87","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1002.9","1012.7","27.0","17.8","57","0.3","340","3.7","340","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.1","26.0","17.9","61","0.5","320","2.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.9","26.0","17.7","60","1.4","220","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.5","25.1","17.8","64","0.5","160","2.9","210","0.0","0.0","--","0.00","--","0","--","25.0","25.0","25.6","26.3","26.2","25.0","24.7"
"22","1005.1","1015.0","24.5","17.5","65","0.5","210","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","24.4","18.6","70","0.3","170","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.9","1014.8","24.8","18.5","68","0.8","220","1.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
