"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.6","25.6","21.7","79","0.2","0","2.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.1","1006.9","25.7","21.5","78","0.3","100","2.4","60","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"03","997.2","1007.0","25.4","21.3","78","0.1","0","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.8","25.7","21.4","77","0.2","0","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.3","1007.1","25.1","21.1","79","0.5","150","1.7","150","0.0","0.0","--","0.00","18.0","0","8.0","28.3","28.5","29.4","29.9","30.3","--","--"
"06","997.8","1007.6","25.5","21.2","77","0.6","130","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1007.9","26.4","21.7","75","0.1","0","1.3","90","0.0","0.0","0.3","0.47","--","0","--","--","--","--","--","--","--","--"
"08","998.3","1008.0","28.8","21.9","66","0.4","180","2.1","110","0.0","0.0","1.0","1.40","15.0","2","2.0","--","--","--","--","--","--","--"
"09","998.4","1008.0","31.2","23.3","63","2.2","180","5.8","160","0.0","0.0","1.0","2.12","15.0","5","4.0","--","--","--","--","--","29.8","28.8"
"10","998.1","1007.7","32.5","24.0","61","2.2","180","6.3","170","0.0","0.0","1.0","2.77","--","8","--","--","--","--","--","--","--","--"
"11","998.3","1007.8","33.1","24.3","60","2.5","180","7.3","230","0.0","0.0","0.9","3.01","15.0","10","9.0","--","--","--","--","--","--","--"
"12","997.9","1007.4","33.0","24.1","60","2.4","210","6.2","220","0.0","0.0","0.6","2.17","--","8","--","--","--","--","--","--","--","--"
"13","997.1","1006.6","33.8","24.2","57","2.4","210","7.5","190","0.0","0.0","0.7","2.35","--","9","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","31.6","24.5","66","4.0","250","11.2","250","0.0","0.0","0.6","1.98","15.0","7","9.0","31.7","31.3","30.2","30.1","30.2","--","--"
"15","997.8","1007.5","26.9","22.3","76","0.9","150","12.7","270","17.0","1.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"16","998.0","1007.8","26.5","22.2","77","1.4","130","4.3","120","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","998.2","1008.0","26.1","22.0","78","0.5","120","5.1","170","9.5","0.9","0.0","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"18","999.3","1009.1","25.8","21.8","79","1.3","200","3.0","260","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.7","25.2","21.5","80","0.4","130","2.9","160","1.0","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.0","24.9","21.2","80","0.9","160","3.9","180","T","0.8","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1001.1","1010.9","24.7","21.1","80","0.7","150","3.0","160","0.5","1.0","--","0.00","10.0","0","10.0","28.9","28.9","29.7","29.8","30.2","--","--"
"22","1001.1","1010.9","24.7","22.1","85","0.6","140","2.2","160","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.4","24.7","21.8","84","1.2","170","2.8","160","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"24","999.9","1009.7","24.3","22.6","90","0.5","200","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
