"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","989.7","999.4","27.0","24.7","87","0.2","0","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","989.4","999.1","26.8","24.7","88","0.3","110","1.5","180","0.0","0.0","--","0.00","15.0","0","6.0","--","--","--","--","--","--","--"
"03","989.0","998.7","26.4","24.8","91","0.3","110","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","988.8","998.5","26.5","24.7","90","0.3","110","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","988.5","998.2","26.2","24.4","90","0.3","130","1.3","90","0.0","0.0","--","0.00","15.0","0","8.0","27.6","27.4","27.8","28.9","28.9","27.7","28.4"
"06","989.3","999.0","26.6","24.6","89","0.9","160","2.7","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","989.7","999.4","27.1","24.6","86","0.5","210","3.2","160","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","990.8","1000.5","26.0","24.6","92","1.9","220","6.0","240","0.5","0.5","0.0","0.20","8.0","0","10.0","--","--","--","--","--","--","--"
"09","990.3","1000.0","26.5","25.5","94","0.7","70","3.8","180","0.5","0.5","0.0","0.57","15.0","1","9.0","27.9","27.4","27.7","28.7","28.8","27.7","28.4"
"10","990.5","1000.2","26.9","25.3","91","1.0","180","3.5","180","T","0.2","0.1","0.87","--","2","--","--","--","--","--","--","--","--"
"11","990.8","1000.5","26.0","24.8","93","1.6","210","4.3","200","2.0","1.0","0.0","0.67","5.0","2","10.0","--","--","--","--","--","--","--"
"12","990.2","999.9","26.8","25.6","93","0.9","180","6.4","190","1.5","1.0","0.0","0.79","--","3","--","--","--","--","--","--","--","--"
"13","990.3","1000.0","26.0","25.0","94","1.1","160","4.5","190","2.0","1.0","0.0","0.61","--","2","--","--","--","--","--","--","--","--"
"14","990.0","999.7","25.7","24.7","94","0.7","160","4.0","140","3.0","1.0","0.0","0.32","8.0","1","10.0","28.0","27.6","28.1","28.8","28.8","27.6","28.5"
"15","989.1","998.8","25.4","24.7","96","0.7","180","3.9","150","1.5","1.0","0.0","0.30","--","1","--","--","--","--","--","--","--","--"
"16","989.2","998.9","25.7","25.0","96","1.1","200","4.6","160","T","1.0","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"17","988.9","998.6","25.7","25.2","97","0.5","180","4.2","190","0.5","1.0","0.0","0.16","12.0","0","10.0","--","--","--","--","--","--","--"
"18","988.7","998.4","25.6","25.1","97","0.6","110","2.0","90","T","0.1","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","988.9","998.6","25.2","24.9","98","0.7","130","1.6","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","989.0","998.7","25.4","25.1","98","0.4","90","2.4","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","989.8","999.5","25.5","25.0","97","0.5","100","1.7","230","0.0","0.0","--","0.00","12.0","0","9.0","27.6","27.3","27.7","28.8","28.8","27.7","28.5"
"22","990.4","1000.1","25.4","24.9","97","0.7","70","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.6","1000.3","25.4","24.7","96","0.3","160","2.0","230","T","0.1","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","990.0","999.7","25.2","24.5","96","0.4","130","2.0","80","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
