"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.2","1004.9","26.7","22.7","79","1.8","170","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.8","1004.5","26.5","22.6","79","0.8","180","4.3","180","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","993.5","1003.2","26.1","22.3","80","1.3","190","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.3","1003.0","26.5","22.2","77","2.2","180","5.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.5","1003.2","25.7","22.2","81","0.7","190","4.1","220","0.0","0.0","--","0.00","12.0","0","8.0","27.9","27.9","28.2","28.9","29.3","--","--"
"06","994.5","1004.2","26.1","21.9","78","2.0","200","4.0","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.4","1005.1","27.1","21.9","73","2.3","180","4.9","180","0.0","0.0","0.0","0.42","--","0","--","--","--","--","--","--","--","--"
"08","996.0","1005.7","27.8","22.8","74","3.6","170","6.6","160","0.0","0.0","0.0","0.61","15.0","1","10.0","--","--","--","--","--","--","--"
"09","995.5","1005.2","27.6","23.0","76","2.6","190","8.1","180","T","0.2","0.0","0.78","12.0","2","10.0","--","--","--","--","--","28.9","27.3"
"10","997.0","1006.8","25.0","22.5","86","1.4","250","9.1","230","11.0","0.5","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"11","996.8","1006.6","25.2","22.1","83","1.4","150","6.1","190","0.0","0.0","0.0","0.59","18.0","2","10.0","--","--","--","--","--","--","--"
"12","996.0","1005.8","26.0","23.9","88","0.1","0","2.2","120","2.5","0.8","0.0","1.05","--","3","--","--","--","--","--","--","--","--"
"13","995.2","1004.8","29.2","24.5","76","1.0","130","3.5","130","0.0","0.0","0.3","2.41","--","7","--","--","--","--","--","--","--","--"
"14","994.6","1004.3","27.8","23.7","78","0.8","150","5.3","200","0.5","0.2","0.1","1.31","18.0","4","10.0","29.9","28.9","28.4","28.4","28.8","--","--"
"15","994.5","1004.2","28.7","22.9","71","2.1","180","5.1","210","0.0","0.0","0.0","1.06","--","3","--","--","--","--","--","--","--","--"
"16","994.8","1004.5","28.0","22.8","73","1.9","190","4.3","170","0.0","0.0","0.0","0.36","--","1","--","--","--","--","--","--","--","--"
"17","996.0","1005.7","26.8","23.0","80","3.0","240","7.1","190","T","0.5","0.0","0.02","10.0","0","10.0","--","--","--","--","--","--","--"
"18","996.6","1006.4","24.9","21.3","80","2.2","210","8.0","270","0.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","994.8","1004.6","24.6","21.1","81","1.2","140","6.0","140","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.5","1006.3","25.4","21.4","79","1.4","210","5.1","120","0.0","0.0","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"21","996.3","1006.1","24.9","21.5","81","1.2","170","3.7","150","0.0","0.0","--","0.00","15.0","0","5.0","27.4","27.8","27.9","28.5","28.9","--","--"
"22","997.0","1006.8","25.5","20.7","75","0.8","170","3.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.7","1006.5","25.0","20.4","76","0.5","170","2.6","210","0.0","0.0","--","0.00","18.0","0","5.0","--","--","--","--","--","--","--"
"24","996.7","1006.5","25.8","21.2","76","1.3","210","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
