"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.8","1025.2","12.2","-5.2","29","1.7","10","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.4","1024.8","11.7","-3.6","34","2.2","10","5.3","10","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","1014.2","1024.7","10.6","-1.1","44","1.6","350","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.2","1024.7","10.3","-0.3","48","2.0","10","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.7","1025.2","10.2","-0.3","48","2.2","10","4.9","350","0.0","0.0","--","0.00","20.0","0","0.0","13.9","15.7","16.6","18.3","19.7","--","--"
"06","1015.2","1025.7","10.4","0.1","49","2.5","10","5.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","X","X","X","X","X","X","X","X","X","0.0","0.0","X","X","--","X","--","--","--","--","--","--","--","--"
"08","X","X","X","X","X","X","X","X","X","0.0","0.0","X","X","18.0","X","9.0","--","--","--","--","--","--","--"
"09","X","X","X","X","X","X","X","X","X","0.0","0.0","X","X","18.0","X","9.0","--","--","--","--","--","20.7","21.9"
"10","X","X","X","X","X","X","X","X","X","0.0","0.0","X","X","--","X","--","--","--","--","--","--","--","--"
"11","X","X","X","X","X","X","X","X","X","0.0","0.0","X","X","18.0","X","2.0","--","--","--","--","--","--","--"
"12","1014.4","1024.5","20.2","6.7","41","1.3","290","3.1","240","0.0","0.0","1.0","2.91","--","6","--","--","--","--","--","--","--","--"
"13","1013.6","1023.7","20.1","7.9","45","1.5","320","4.0","330","0.0","0.0","0.6","2.22","--","5","--","--","--","--","--","--","--","--"
"14","1012.8","1022.9","19.8","6.9","43","1.9","320","3.9","360","0.0","0.0","0.6","2.25","20.0","5","3.0","22.1","19.8","18.9","18.5","19.4","--","--"
"15","1012.2","1022.3","21.1","7.3","41","2.0","350","5.3","350","0.0","0.0","0.9","2.07","--","3","--","--","--","--","--","--","--","--"
"16","1012.2","1022.3","19.7","6.0","41","2.4","330","6.2","340","0.0","0.0","1.0","1.51","--","2","--","--","--","--","--","--","--","--"
"17","1012.6","1022.8","18.4","5.7","43","2.7","320","6.9","340","0.0","0.0","1.0","0.79","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1012.9","1023.1","17.0","5.6","47","2.2","330","6.4","330","0.0","0.0","0.5","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1013.4","1023.7","15.4","5.8","53","2.2","330","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.2","1024.5","14.6","5.9","56","1.7","330","4.8","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1014.5","1024.9","13.8","5.9","59","1.1","320","4.5","320","0.0","0.0","--","0.00","12.0","0","0.0","16.5","17.7","18.4","19.2","19.7","--","--"
"22","1014.7","1025.1","13.2","6.0","62","1.1","300","3.2","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.0","1025.4","12.6","6.1","65","0.7","300","3.0","280","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1014.8","1025.2","11.6","6.3","70","0.3","250","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
