"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.2","1015.4","17.4","15.4","88","0.4","60","5.3","10","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1015.2","16.9","15.1","89","1.1","360","4.4","360","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.3","1014.5","16.9","15.6","92","0.9","320","2.8","20","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.6","1014.8","17.1","15.1","88","2.1","340","4.2","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.8","1015.0","16.8","15.8","94","0.3","240","3.1","360","T","0.4","--","0.00","--","0","--","21.5","21.6","22.3","24.1","24.5","23.5","24.7"
"06","1005.6","1015.8","17.1","15.6","91","1.3","20","3.5","340","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.4","17.5","15.5","88","0.9","320","3.9","320","T","0.1","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.9","18.1","15.7","86","1.1","340","2.9","300","0.0","0.0","0.0","0.27","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.7","1016.8","20.1","17.1","83","0.4","180","1.8","280","0.0","0.0","0.0","0.89","10.0","2","10.0","22.1","21.7","22.1","23.8","24.3","23.3","24.6"
"10","1007.1","1017.1","21.4","16.6","74","1.1","330","3.4","340","0.0","0.0","0.2","1.77","--","4","--","--","--","--","--","--","--","--"
"11","1007.0","1017.0","22.4","16.7","70","2.2","360","5.6","40","0.0","0.0","0.1","1.88","20.0","5","10.0","--","--","--","--","--","--","--"
"12","1006.3","1016.3","22.5","16.1","67","2.0","330","4.5","300","0.0","0.0","0.0","1.50","--","5","--","--","--","--","--","--","--","--"
"13","1005.6","1015.6","23.5","16.6","65","2.2","350","6.2","330","0.0","0.0","0.3","2.30","--","7","--","--","--","--","--","--","--","--"
"14","1004.9","1014.9","22.9","15.8","64","2.8","360","6.0","340","0.0","0.0","0.0","1.61","20.0","5","10.0","23.5","22.8","23.1","24.0","24.2","23.2","24.6"
"15","1004.8","1014.8","22.7","15.6","64","2.1","340","6.0","330","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"16","1004.6","1014.6","21.9","15.7","68","1.5","340","5.0","350","0.0","0.0","0.0","0.61","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.4","21.1","15.2","69","3.2","360","6.6","350","0.0","0.0","0.0","0.36","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.6","1014.6","21.3","15.6","70","0.5","170","4.7","330","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.3","20.0","15.0","73","2.9","360","6.3","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.7","20.0","15.0","73","1.8","350","5.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.1","1016.2","20.3","15.3","73","1.1","330","3.7","10","0.0","0.0","--","0.00","--","0","--","22.2","22.1","22.7","24.2","24.4","23.3","24.6"
"22","1006.5","1016.6","20.6","15.8","74","0.5","360","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.5","20.0","15.4","75","1.5","340","4.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.9","1016.0","18.6","15.5","82","0.3","200","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
