"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.7","1023.0","16.2","15.0","93","0.2","0","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.5","1022.8","15.7","14.8","94","0.2","0","1.3","80","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"03","1012.2","1022.5","15.4","14.6","95","0.1","0","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.1","1022.4","15.1","14.3","95","0.0","0","1.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.5","1022.8","15.0","14.2","95","0.2","0","1.2","120","0.0","0.0","--","0.00","10.0","0","0.0","16.9","18.2","19.0","19.9","20.7","--","--"
"06","1012.9","1023.2","14.8","14.1","96","0.1","0","1.2","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.3","1023.6","15.0","14.2","95","0.3","90","1.1","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1013.9","1024.2","16.2","15.7","97","0.2","0","1.2","70","0.0","0.0","0.3","0.23","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1014.2","1024.4","18.7","17.1","90","0.3","60","1.7","360","0.0","0.0","1.0","0.85","10.0","1","0.0","--","--","--","--","--","21.4","23.4"
"10","1014.2","1024.3","20.5","16.6","78","1.2","160","2.1","170","0.0","0.0","1.0","1.43","--","2","--","--","--","--","--","--","--","--"
"11","1013.1","1023.2","21.9","16.7","72","0.8","160","2.9","160","0.0","0.0","1.0","1.96","8.0","3","0.0","--","--","--","--","--","--","--"
"12","1012.0","1022.0","22.9","16.5","67","0.8","290","2.7","160","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"13","1010.8","1020.8","22.8","17.0","70","2.2","320","5.5","340","0.0","0.0","0.9","2.05","--","4","--","--","--","--","--","--","--","--"
"14","1010.0","1020.0","23.0","16.9","69","0.8","220","4.1","330","0.0","0.0","0.9","1.64","5.0","3","3.0","23.8","21.5","20.9","20.6","21.0","--","--"
"15","1009.7","1019.7","23.3","16.6","66","0.5","250","3.0","350","0.0","0.0","0.6","1.03","--","1","--","--","--","--","--","--","--","--"
"16","1009.8","1019.8","22.3","15.9","67","1.1","270","4.0","330","0.0","0.0","0.8","0.68","--","1","--","--","--","--","--","--","--","--"
"17","1010.6","1020.7","21.4","15.7","70","0.9","330","3.3","340","0.0","0.0","0.4","0.22","8.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.9","1021.0","19.7","15.1","75","1.6","360","4.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1012.0","1022.1","19.1","14.8","76","0.1","0","3.4","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.2","1022.3","19.6","15.4","77","0.5","330","2.5","330","0.0","0.0","--","0.00","8.0","0","6.0","--","--","--","--","--","--","--"
"21","1012.4","1022.6","18.2","15.4","84","0.0","0","1.7","310","0.0","0.0","--","0.00","6.0","0","8.0","19.4","20.3","20.4","20.8","21.0","--","--"
"22","1012.2","1022.4","18.0","15.8","87","0.1","0","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.9","1022.1","17.3","15.6","90","0.9","120","1.7","130","0.0","0.0","--","0.00","5.0","0","6.0","--","--","--","--","--","--","--"
"24","1011.5","1021.7","17.1","15.8","92","0.7","80","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
