"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","23.3","16.4","65","1.5","20","5.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.5","1012.4","23.7","16.6","64","2.6","10","5.0","10","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1002.3","1012.2","23.9","16.9","65","1.4","20","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.2","23.8","16.7","64","2.3","10","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.5","23.9","16.7","64","1.5","20","5.5","20","0.0","0.0","--","0.00","18.0","0","10.0","24.7","25.5","25.9","27.1","28.0","--","--"
"06","1002.9","1012.8","24.1","16.6","63","1.7","20","5.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.1","24.3","17.0","64","1.9","20","5.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.6","25.3","17.6","62","2.1","20","5.3","360","0.0","0.0","0.1","0.65","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.9","1013.7","26.7","18.7","62","2.5","30","5.6","20","0.0","0.0","0.9","1.71","20.0","3","9.0","--","--","--","--","--","28.3","28.6"
"10","1003.7","1013.5","28.0","19.0","58","1.3","360","7.1","20","0.0","0.0","0.5","1.77","--","4","--","--","--","--","--","--","--","--"
"11","1003.4","1013.1","29.4","20.2","58","1.8","20","5.4","350","0.0","0.0","0.4","2.21","15.0","6","9.0","--","--","--","--","--","--","--"
"12","1002.7","1012.4","29.1","20.1","58","1.9","340","6.4","350","0.0","0.0","0.8","2.66","--","8","--","--","--","--","--","--","--","--"
"13","1001.7","1011.4","30.3","20.3","55","3.0","350","7.7","350","0.0","0.0","0.9","3.05","--","9","--","--","--","--","--","--","--","--"
"14","1001.0","1010.7","30.1","20.3","56","3.7","360","8.4","330","0.0","0.0","0.9","2.39","15.0","6","4.0","28.6","28.3","27.7","27.5","28.2","--","--"
"15","1000.8","1010.5","29.2","19.7","57","3.5","360","9.9","30","0.0","0.0","1.0","2.09","--","4","--","--","--","--","--","--","--","--"
"16","1001.3","1011.0","28.1","18.6","56","3.1","360","9.2","20","0.0","0.0","1.0","1.34","--","2","--","--","--","--","--","--","--","--"
"17","1001.7","1011.5","27.1","17.7","56","2.9","20","7.2","350","0.0","0.0","0.9","0.50","15.0","0","4.0","--","--","--","--","--","--","--"
"18","1002.4","1012.2","26.1","17.2","58","1.5","20","6.8","20","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.7","25.6","17.0","59","2.4","20","8.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.4","25.0","16.9","61","3.0","10","7.3","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.9","1013.8","24.6","17.0","63","3.0","20","6.2","20","0.0","0.0","--","0.00","15.0","0","1.0","25.2","26.4","27.0","27.6","28.1","--","--"
"22","1004.2","1014.1","24.4","17.3","65","0.3","20","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.3","24.3","17.5","66","2.9","10","4.8","10","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","1004.1","1014.0","24.3","17.7","67","0.4","90","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
