"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.7","26.7","24.2","86","0.2","0","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.1","26.3","24.0","87","0.4","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.0","1009.8","26.7","24.2","86","0.8","180","2.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.9","25.9","24.0","89","0.6","130","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.9","25.8","24.0","90","0.3","110","1.5","110","0.0","0.0","--","0.00","--","0","--","27.0","27.2","27.7","29.1","29.3","28.4","28.3"
"06","1000.4","1010.2","25.8","24.0","90","0.6","120","1.5","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","26.8","24.1","85","0.4","140","1.4","140","0.0","0.0","0.3","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.3","27.9","24.1","80","0.9","210","2.5","180","0.0","0.0","1.0","0.95","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.5","1011.2","29.4","24.3","74","0.9","160","3.2","180","0.0","0.0","1.0","1.76","10.0","3","3.0","28.0","27.4","27.6","28.9","29.1","28.3","28.3"
"10","1001.4","1011.1","30.7","23.4","65","1.0","180","3.9","180","0.0","0.0","0.9","2.34","--","5","--","--","--","--","--","--","--","--"
"11","1000.8","1010.4","31.7","23.3","61","1.2","280","4.0","200","0.0","0.0","0.9","2.70","12.0","7","4.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","33.2","23.3","56","2.2","260","4.8","260","0.0","0.0","1.0","3.22","--","8","--","--","--","--","--","--","--","--"
"13","999.2","1008.8","33.3","24.2","59","1.0","230","4.5","240","0.0","0.0","0.4","1.95","--","6","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","31.9","25.3","68","2.5","330","5.7","250","0.0","0.0","0.5","2.12","12.0","5","9.0","30.0","29.2","29.3","29.3","29.3","28.3","28.3"
"15","998.3","1007.9","31.2","25.1","70","2.0","360","5.4","300","0.0","0.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","31.1","24.8","69","2.0","340","6.7","360","0.0","0.0","0.2","0.74","--","1","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","30.8","24.7","70","1.8","20","5.9","40","0.0","0.0","0.3","0.57","12.0","0","9.0","--","--","--","--","--","--","--"
"18","999.4","1009.1","30.3","25.2","74","1.4","330","5.3","360","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","29.3","25.9","82","0.4","210","3.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","29.7","25.5","78","1.0","170","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.8","28.9","25.5","82","0.5","180","3.1","160","0.0","0.0","--","0.00","--","0","--","28.9","28.7","29.1","30.0","29.9","28.7","28.3"
"22","1001.0","1010.8","28.4","25.4","84","0.6","170","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.7","27.9","25.3","86","0.4","150","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.8","1010.6","27.6","24.9","85","0.2","0","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
