"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.7","27.0","22.3","76","0.6","140","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.2","27.0","22.3","76","0.3","80","1.8","180","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","998.5","1008.3","26.7","22.2","76","0.4","90","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","26.8","22.2","76","0.2","0","2.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1007.9","26.7","22.2","76","0.5","110","1.4","100","0.0","0.0","--","0.00","12.0","0","10.0","28.3","28.5","28.9","29.4","29.8","--","--"
"06","998.3","1008.1","26.4","22.1","77","0.1","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.2","27.1","22.7","77","0.0","0","1.7","90","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","28.0","23.1","75","0.7","170","2.0","170","0.0","0.0","0.0","0.60","10.0","1","10.0","--","--","--","--","--","--","--"
"09","999.1","1008.8","28.6","23.2","73","0.3","180","2.0","190","0.0","0.0","0.0","0.60","10.0","1","10.0","--","--","--","--","--","29.4","29.0"
"10","998.9","1008.5","30.2","24.1","70","0.5","90","2.2","130","0.0","0.0","0.1","1.29","--","4","--","--","--","--","--","--","--","--"
"11","998.1","1007.7","31.0","24.7","69","1.0","280","3.5","160","0.0","0.0","0.6","2.44","10.0","6","8.0","--","--","--","--","--","--","--"
"12","997.3","1006.9","31.0","24.1","67","0.9","250","3.0","230","0.0","0.0","0.0","1.21","--","4","--","--","--","--","--","--","--","--"
"13","996.9","1006.5","31.0","24.8","70","2.0","250","5.7","350","0.0","0.0","0.3","1.21","--","4","--","--","--","--","--","--","--","--"
"14","996.0","1005.6","31.1","24.2","67","2.1","340","5.1","250","0.0","0.0","0.4","1.89","10.0","5","8.0","30.5","30.4","29.7","29.5","29.8","--","--"
"15","995.5","1005.1","31.5","24.5","67","2.4","360","6.1","10","0.0","0.0","0.3","1.06","--","3","--","--","--","--","--","--","--","--"
"16","995.8","1005.4","31.8","24.4","65","2.0","340","5.4","310","0.0","0.0","0.9","1.48","--","2","--","--","--","--","--","--","--","--"
"17","996.4","1006.0","30.8","23.4","65","2.4","230","5.2","260","0.0","0.0","0.8","0.92","12.0","1","8.0","--","--","--","--","--","--","--"
"18","997.0","1006.7","28.3","21.6","67","2.4","210","7.3","190","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.5","27.8","21.6","69","1.3","210","4.0","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","27.7","21.7","70","1.1","200","3.5","210","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","999.1","1008.9","27.0","22.0","74","0.8","110","2.9","190","0.0","0.0","--","0.00","12.0","0","7.0","28.5","29.1","29.6","29.7","29.9","--","--"
"22","999.0","1008.8","26.7","22.0","75","0.8","160","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.5","27.1","21.7","72","1.1","160","3.2","130","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","998.4","1008.2","26.6","21.6","74","0.4","150","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
