"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","24.7","20.6","78","1.5","20","3.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.4","24.6","19.9","75","0.8","360","3.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.3","1013.2","23.7","20.3","81","0.6","320","3.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.2","23.5","20.1","81","0.7","340","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.6","23.4","20.2","82","1.0","360","3.5","330","0.0","0.0","--","0.00","--","0","--","24.4","24.4","24.9","26.4","26.8","26.1","28.2"
"06","1004.4","1014.4","22.2","19.9","87","0.9","10","4.1","50","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.1","23.3","19.5","79","0.7","10","4.0","10","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.7","24.4","19.7","75","1.0","10","3.6","290","0.0","0.0","0.9","0.64","15.0","1","7.0","--","--","--","--","--","--","--"
"09","1006.2","1016.1","26.0","20.6","72","1.7","350","3.8","360","0.0","0.0","1.0","1.50","15.0","2","5.0","24.7","24.3","24.7","26.3","26.7","26.0","28.1"
"10","1006.1","1015.9","27.2","20.6","67","2.5","340","4.8","310","0.0","0.0","1.0","2.18","--","4","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","28.5","20.8","63","1.5","350","5.5","360","0.0","0.0","1.0","2.63","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1004.9","1014.7","29.1","21.4","63","2.1","350","5.6","360","0.0","0.0","1.0","2.88","--","7","--","--","--","--","--","--","--","--"
"13","1004.1","1013.8","29.5","21.2","61","2.0","350","5.2","340","0.0","0.0","1.0","2.74","--","7","--","--","--","--","--","--","--","--"
"14","1003.8","1013.5","29.7","21.9","63","1.7","350","5.8","330","0.0","0.0","1.0","2.39","15.0","5","0.0","25.9","25.5","25.7","26.5","26.8","26.0","28.1"
"15","1004.0","1013.8","29.1","21.4","63","2.3","340","4.7","320","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"16","1004.4","1014.2","29.0","21.8","65","1.6","340","4.6","350","0.0","0.0","1.0","1.15","--","1","--","--","--","--","--","--","--","--"
"17","1005.3","1015.1","28.1","21.9","69","1.7","20","4.7","360","0.0","0.0","1.0","0.39","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1005.9","1015.7","27.0","21.8","73","1.1","320","3.8","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.5","1016.4","26.3","21.7","76","0.8","310","3.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.1","1017.0","25.8","21.7","78","1.2","330","3.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.6","1017.5","25.0","21.1","79","0.6","330","3.6","350","0.0","0.0","--","0.00","--","0","--","25.5","25.2","25.7","26.9","27.1","26.2","28.0"
"22","1008.0","1017.9","24.8","21.1","80","1.0","310","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.9","1017.8","24.7","21.2","81","0.9","340","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.6","1017.5","24.6","21.1","81","0.6","320","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
