"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.3","1019.5","18.3","14.4","78","1.1","340","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.3","17.9","14.8","82","0.5","20","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.9","1019.1","18.0","14.7","81","1.3","360","2.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.3","17.8","14.7","82","0.9","10","3.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.5","17.9","14.4","80","0.7","340","1.7","340","0.0","0.0","--","0.00","--","0","--","19.4","19.3","19.8","21.3","21.6","20.6","22.4"
"06","1008.7","1018.9","17.7","14.2","80","0.4","320","2.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.3","17.6","13.7","78","0.4","230","2.0","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.2","1020.4","18.0","14.7","81","0.8","220","2.5","210","0.0","0.0","0.0","0.08","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.6","1020.8","18.4","15.1","81","0.3","130","1.2","240","0.0","0.0","0.0","0.15","8.0","0","10.0","19.4","19.2","19.6","21.1","21.4","20.5","22.4"
"10","1010.9","1021.1","19.2","15.5","79","0.9","240","2.6","240","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"11","1010.5","1020.6","19.5","15.2","76","0.8","250","2.7","200","0.0","0.0","0.0","0.56","8.0","2","10.0","--","--","--","--","--","--","--"
"12","1009.5","1019.6","20.2","14.1","68","1.0","200","2.4","210","0.0","0.0","0.0","0.81","--","3","--","--","--","--","--","--","--","--"
"13","1008.2","1018.3","21.3","14.5","65","0.9","190","3.0","250","0.0","0.0","0.0","1.13","--","4","--","--","--","--","--","--","--","--"
"14","1007.0","1017.0","22.5","13.9","58","1.0","190","2.7","170","0.0","0.0","0.4","1.91","10.0","5","7.0","20.7","19.9","20.1","21.1","21.4","20.4","22.4"
"15","1006.1","1016.1","23.6","12.0","48","0.9","260","3.1","200","0.0","0.0","0.8","2.29","--","5","--","--","--","--","--","--","--","--"
"16","1005.9","1015.8","24.2","12.2","47","1.1","10","2.8","310","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"17","1006.5","1016.5","22.9","15.0","61","2.4","340","5.6","350","0.0","0.0","1.0","0.98","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1006.8","1016.8","21.3","16.3","73","2.3","350","4.9","320","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.6","20.1","16.2","78","1.7","350","5.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.7","20.1","16.0","77","0.7","320","4.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.9","1018.0","19.0","16.1","83","0.3","60","3.0","340","0.0","0.0","--","0.00","--","0","--","20.2","20.0","20.4","21.5","21.6","20.7","22.4"
"22","1007.8","1018.0","18.5","16.3","87","0.3","290","0.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1018.0","18.6","15.7","83","1.2","330","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.2","1018.4","17.7","15.7","88","0.7","30","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
