"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.8","24.1","22.0","88","0.9","150","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.3","24.0","22.4","91","0.7","140","1.3","140","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","999.5","1009.4","24.9","22.0","84","0.5","110","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.1","24.8","22.1","85","0.6","120","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.1","24.4","22.5","89","0.4","140","1.7","150","0.0","0.0","--","0.00","12.0","0","6.0","27.5","27.6","28.2","29.9","30.2","29.1","29.6"
"06","999.6","1009.5","24.3","22.2","88","0.2","0","1.2","110","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.5","25.7","22.2","81","0.7","120","2.3","140","0.0","0.0","0.8","0.37","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.6","27.5","21.8","71","0.2","0","1.6","140","0.0","0.0","1.0","1.12","20.0","1","0.0","--","--","--","--","--","--","--"
"09","999.7","1009.4","29.2","22.5","67","0.8","180","3.2","190","0.0","0.0","1.0","1.93","20.0","3","0.0","28.5","27.9","28.1","29.5","29.9","28.9","29.5"
"10","999.9","1009.6","30.7","22.3","61","1.3","220","2.9","200","0.0","0.0","1.0","2.66","--","6","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","31.0","23.4","64","1.1","340","4.5","260","0.0","0.0","0.7","2.62","20.0","7","8.0","--","--","--","--","--","--","--"
"12","999.9","1009.6","30.5","24.4","70","3.1","340","7.1","10","0.0","0.0","0.2","1.47","--","4","--","--","--","--","--","--","--","--"
"13","999.5","1009.2","30.3","23.8","68","2.5","340","7.7","360","0.0","0.0","0.2","1.70","--","5","--","--","--","--","--","--","--","--"
"14","999.0","1008.7","30.1","23.3","67","2.5","340","7.4","10","0.0","0.0","0.2","1.62","20.0","4","10.0","29.6","29.1","29.6","30.1","30.0","28.9","29.6"
"15","998.3","1008.0","30.0","23.5","68","1.8","340","5.6","10","0.0","0.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"16","998.4","1008.1","30.2","24.1","70","1.6","60","5.7","340","0.0","0.0","0.3","1.07","--","2","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","29.7","23.2","68","1.2","60","5.4","20","0.0","0.0","0.2","0.49","20.0","1","6.0","--","--","--","--","--","--","--"
"18","999.4","1009.1","29.3","22.1","65","1.1","70","5.2","340","0.0","0.0","0.1","0.34","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.0","29.1","21.6","64","1.2","50","4.5","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.0","1010.7","28.7","21.7","66","0.6","40","3.8","20","0.0","0.0","--","0.00","18.0","0","6.0","--","--","--","--","--","--","--"
"21","1001.1","1010.9","27.5","23.3","78","0.3","70","2.3","90","0.0","0.0","--","0.00","15.0","0","4.0","28.3","28.3","28.9","30.2","30.3","29.1","29.7"
"22","1000.5","1010.3","27.3","22.9","77","0.5","90","2.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","26.8","23.3","81","0.6","120","1.8","120","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.3","1010.1","26.3","23.4","84","0.6","110","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
