"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1018.2","15.5","12.4","82","1.3","310","3.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1018.0","15.5","12.4","82","0.7","310","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.6","1017.9","15.2","12.5","84","1.2","360","3.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.7","15.0","12.3","84","0.9","10","2.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.8","15.0","12.5","85","0.6","350","2.5","290","0.0","0.0","--","0.00","--","0","--","17.4","17.5","18.1","19.9","20.4","19.7","22.6"
"06","1007.7","1018.0","14.1","12.5","90","0.4","10","3.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.3","15.4","12.7","84","1.1","10","2.9","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.4","16.0","13.1","83","0.3","360","2.1","360","0.0","0.0","0.3","0.32","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.3","1018.5","17.9","13.2","74","1.0","310","3.5","260","0.0","0.0","1.0","1.04","12.0","1","0.0","17.7","17.5","17.9","19.7","20.3","19.5","22.5"
"10","1007.7","1017.8","20.0","13.7","67","0.7","280","2.8","300","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"11","1007.2","1017.3","21.1","13.6","62","1.8","350","5.1","330","0.0","0.0","1.0","2.26","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1006.0","1016.0","22.2","14.1","60","2.3","350","5.4","330","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"13","1005.4","1015.4","22.7","14.3","59","1.9","20","5.8","360","0.0","0.0","1.0","2.57","--","5","--","--","--","--","--","--","--","--"
"14","1004.7","1014.7","22.9","14.0","57","1.5","330","5.5","360","0.0","0.0","1.0","2.31","10.0","4","0.0","20.4","19.5","19.6","20.1","20.3","19.5","22.5"
"15","1004.7","1014.7","22.4","14.5","61","2.7","360","7.2","10","0.0","0.0","1.0","1.84","--","2","--","--","--","--","--","--","--","--"
"16","1005.0","1015.0","20.7","14.4","67","2.6","360","7.5","10","0.0","0.0","0.9","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.7","19.5","14.3","72","1.9","340","7.8","30","0.0","0.0","1.0","0.45","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.2","1016.4","17.9","14.0","78","3.3","10","7.6","320","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.7","1016.9","18.1","14.0","77","2.6","20","7.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.9","17.9","13.8","77","1.4","360","5.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.0","1017.2","17.0","13.7","81","1.6","10","5.5","360","0.0","0.0","--","0.00","--","0","--","18.5","18.5","19.1","20.5","20.8","19.9","22.5"
"22","1006.8","1017.0","17.0","13.7","81","3.2","20","6.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.8","16.7","13.6","82","2.0","20","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.3","1016.5","16.4","13.5","83","1.3","360","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
