"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","25.1","21.9","82","0.1","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","25.0","22.0","83","0.0","0","1.9","100","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","997.1","1006.9","25.1","21.6","81","0.3","110","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.8","24.3","21.4","84","0.4","170","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","24.7","21.6","83","0.5","150","1.7","140","0.0","0.0","--","0.00","10.0","0","10.0","26.5","26.8","27.0","27.5","27.9","--","--"
"06","997.8","1007.6","24.9","21.9","83","0.3","80","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.1","25.8","21.9","79","0.0","0","1.4","80","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","998.3","1008.1","26.2","22.0","78","0.1","0","1.6","220","0.0","0.0","0.0","0.19","18.0","0","10.0","--","--","--","--","--","--","--"
"09","998.0","1007.8","26.3","22.5","80","0.3","140","1.7","180","T","0.4","0.0","0.58","20.0","1","10.0","--","--","--","--","--","27.6","27.0"
"10","998.2","1007.9","27.0","22.2","75","0.8","190","1.7","210","T","0.3","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"11","997.8","1007.5","27.7","23.3","77","0.5","150","1.6","270","T","0.4","0.0","0.76","20.0","2","10.0","--","--","--","--","--","--","--"
"12","997.1","1006.8","27.0","23.0","79","0.9","200","3.0","180","T","0.2","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"13","996.6","1006.3","27.4","22.9","76","1.2","190","3.2","230","T","1.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","995.9","1005.6","27.9","23.6","78","1.9","180","3.4","150","T","0.3","0.0","0.72","15.0","2","10.0","28.4","27.8","27.7","27.5","27.8","--","--"
"15","995.8","1005.5","26.6","23.7","84","1.8","240","4.5","160","1.0","0.7","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"16","996.0","1005.8","25.1","22.5","86","2.1","170","5.1","210","2.5","1.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"17","996.5","1006.3","24.5","22.5","89","2.9","190","9.0","170","10.0","1.0","0.0","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"18","996.9","1006.7","24.3","22.3","89","1.3","170","7.6","140","3.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.6","23.6","21.8","90","0.7","130","5.7","170","2.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.1","1005.9","23.5","21.9","91","0.5","110","3.2","170","T","0.8","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","996.8","1006.6","24.0","21.8","88","2.0","190","5.6","210","0.5","0.5","--","0.00","12.0","0","10.0","26.5","26.8","26.9","27.4","27.8","--","--"
"22","997.2","1007.1","23.4","21.9","91","0.6","120","2.8","190","2.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.5","1006.4","23.2","21.7","91","0.9","100","3.7","90","9.0","1.0","--","0.00","3.0","0","10.0","--","--","--","--","--","--","--"
"24","995.6","1005.5","23.0","21.5","91","0.8","150","4.1","90","6.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
