"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.6","22.9","16.7","68","0.3","100","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.5","23.1","16.7","67","0.8","90","1.4","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.3","1012.2","22.9","16.8","69","0.1","0","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.3","22.4","16.7","70","0.2","0","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.0","22.4","17.0","72","0.1","0","1.6","130","0.0","0.0","--","0.00","12.0","0","7.0","23.3","24.0","24.6","25.4","25.6","--","--"
"06","1003.8","1013.7","23.2","17.5","70","0.0","0","1.4","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.0","24.4","18.1","68","0.1","0","1.3","60","0.0","0.0","0.1","0.31","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.4","26.0","18.6","64","0.1","0","1.5","150","0.0","0.0","0.0","0.80","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.9","1014.7","27.2","18.7","60","0.9","180","3.0","160","0.0","0.0","0.1","1.38","10.0","3","8.0","--","--","--","--","--","25.4","24.4"
"10","1004.7","1014.4","29.4","18.9","53","1.3","190","3.4","170","0.0","0.0","0.4","2.04","--","5","--","--","--","--","--","--","--","--"
"11","1004.1","1013.8","30.7","19.4","51","1.7","250","4.4","260","0.0","0.0","1.0","3.12","15.0","8","3.0","--","--","--","--","--","--","--"
"12","1003.5","1013.2","31.2","19.4","50","2.0","220","5.8","250","0.0","0.0","1.0","3.30","--","9","--","--","--","--","--","--","--","--"
"13","1002.4","1012.0","31.9","16.7","40","2.7","250","6.0","240","0.0","0.0","1.0","3.46","--","9","--","--","--","--","--","--","--","--"
"14","1001.5","1011.1","31.5","16.0","39","1.8","260","5.8","230","0.0","0.0","0.9","2.96","15.0","7","7.0","32.9","29.4","27.7","26.4","27.0","--","--"
"15","1001.0","1010.6","31.4","16.3","40","1.5","340","6.3","350","0.0","0.0","0.8","2.60","--","5","--","--","--","--","--","--","--","--"
"16","1000.7","1010.3","31.1","16.8","42","1.9","350","6.1","350","0.0","0.0","1.0","1.99","--","3","--","--","--","--","--","--","--","--"
"17","1000.6","1010.3","29.4","17.0","47","2.3","340","5.0","360","0.0","0.0","0.6","0.98","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.0","1010.7","28.8","14.5","42","1.2","340","4.0","320","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.1","28.6","12.3","37","1.5","330","3.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.8","27.4","17.5","55","0.8","340","2.7","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.4","1012.2","26.4","18.7","63","0.3","60","2.8","350","0.0","0.0","--","0.00","12.0","0","9.0","26.8","27.1","27.1","27.2","26.8","--","--"
"22","1002.4","1012.2","25.6","17.9","62","0.7","140","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.1","25.3","17.7","63","0.3","120","1.6","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.6","1011.4","25.3","17.7","63","0.1","0","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
