"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.8","1004.5","28.1","20.9","65","2.8","20","7.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.8","1003.5","27.9","20.5","64","1.8","10","6.4","30","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","992.8","1002.5","26.8","20.9","70","0.8","70","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.0","1001.7","27.5","22.5","74","3.5","20","7.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.0","1001.7","27.4","22.1","73","1.1","40","5.9","20","0.0","0.0","--","0.00","15.0","0","8.0","27.6","27.6","28.3","30.0","30.3","29.4","29.9"
"06","991.3","1001.0","27.5","22.5","74","1.4","30","4.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","991.0","1000.7","27.7","22.4","73","2.9","360","6.2","330","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","990.9","1000.6","28.3","22.1","69","1.9","40","6.4","360","0.0","0.0","0.0","0.40","20.0","1","8.0","--","--","--","--","--","--","--"
"09","990.8","1000.4","30.5","22.4","62","2.6","20","6.8","20","0.0","0.0","0.6","1.38","20.0","3","6.0","28.3","27.7","28.2","29.8","30.1","29.2","29.9"
"10","990.1","999.6","32.4","22.5","56","2.9","20","7.7","30","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"11","989.0","998.5","31.9","22.6","58","3.6","20","8.9","30","0.0","0.0","0.7","2.22","20.0","7","7.0","--","--","--","--","--","--","--"
"12","988.4","997.9","33.3","22.5","53","3.9","20","9.8","50","0.0","0.0","0.7","2.44","--","8","--","--","--","--","--","--","--","--"
"13","987.5","997.0","31.1","22.7","61","2.9","20","9.8","20","0.0","0.0","0.0","1.07","--","4","--","--","--","--","--","--","--","--"
"14","986.4","995.9","31.4","21.6","56","2.5","40","9.7","40","0.0","0.0","0.0","0.97","20.0","3","9.0","29.2","28.6","29.2","30.0","30.2","29.1","29.9"
"15","985.9","995.4","31.6","21.8","56","3.1","30","8.2","10","0.0","0.0","0.0","0.87","--","2","--","--","--","--","--","--","--","--"
"16","985.6","995.1","30.5","21.9","60","2.9","10","9.8","20","0.0","0.0","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"17","985.8","995.3","30.8","21.9","59","2.6","20","11.7","350","0.0","0.0","0.0","0.22","20.0","0","9.0","--","--","--","--","--","--","--"
"18","986.0","995.6","29.7","22.2","64","3.4","20","10.3","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","986.1","995.7","29.7","21.9","63","2.7","20","9.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","985.6","995.2","29.6","21.8","63","3.3","20","12.4","50","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"21","986.0","995.6","29.7","21.9","63","2.4","30","8.1","20","0.0","0.0","--","0.00","18.0","0","9.0","28.2","27.9","28.7","30.1","30.3","29.3","29.9"
"22","986.2","995.8","29.6","21.6","62","1.9","30","8.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","985.6","995.2","28.6","22.6","70","3.3","20","9.0","40","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","985.5","995.1","28.4","22.7","71","1.4","30","7.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
