"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.8","1019.3","10.3","7.7","84","0.4","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.4","1018.9","9.8","7.6","86","0.3","90","1.2","100","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.9","1018.4","9.5","7.3","86","0.3","110","0.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.9","1018.4","9.2","7.2","87","0.2","0","1.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1018.2","8.9","7.0","88","0.3","130","1.2","140","0.0","0.0","--","0.00","15.0","0","0.0","11.8","12.9","13.9","16.4","17.2","17.0","20.8"
"06","1007.8","1018.3","8.7","6.8","88","0.6","110","1.2","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.9","1018.4","8.7","6.7","87","0.2","0","0.9","70","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1019.2","11.3","7.6","78","0.2","0","1.5","320","0.0","0.0","0.4","0.32","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.2","1019.5","14.4","8.4","67","0.9","110","2.0","90","0.0","0.0","1.0","1.09","10.0","1","0.0","13.0","13.0","13.6","16.1","16.9","16.8","20.8"
"10","1008.7","1018.9","16.9","6.1","49","0.5","120","2.5","80","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"11","1007.6","1017.7","19.1","5.9","42","1.0","220","2.5","220","0.0","0.0","1.0","2.40","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.8","1016.9","20.7","6.7","40","0.9","260","2.7","360","0.0","0.0","1.0","2.72","--","6","--","--","--","--","--","--","--","--"
"13","1005.8","1015.8","21.8","6.5","37","1.0","310","3.0","240","0.0","0.0","1.0","2.80","--","6","--","--","--","--","--","--","--","--"
"14","1005.1","1015.1","21.8","6.9","38","1.3","260","3.6","40","0.0","0.0","1.0","2.46","10.0","5","0.0","18.2","17.1","16.5","16.5","17.0","16.8","20.7"
"15","1005.1","1015.1","21.3","6.8","39","2.8","360","5.9","350","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"16","1005.5","1015.6","20.2","6.2","40","2.5","350","5.7","10","0.0","0.0","1.0","1.31","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.7","18.8","6.0","43","1.6","350","5.7","360","0.0","0.0","1.0","0.54","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.7","1015.9","17.3","7.1","51","1.5","360","4.1","360","0.0","0.0","0.3","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1006.4","1016.6","16.1","8.6","61","1.3","350","4.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1017.1","14.8","9.4","70","0.6","320","2.6","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.9","1017.2","13.1","8.4","73","0.7","130","1.5","140","0.0","0.0","--","0.00","12.0","0","0.0","14.4","15.1","15.9","17.3","17.6","17.1","20.7"
"22","1007.5","1017.9","12.7","8.2","74","0.6","90","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.8","11.8","8.3","79","0.3","110","1.3","100","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.4","1017.8","11.4","8.3","81","0.6","130","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
