"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.3","21.0","17.8","82","2.3","360","6.1","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.8","20.8","17.6","82","2.8","10","6.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.8","20.9","17.7","82","2.0","20","6.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.8","20.9","17.7","82","2.5","360","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1017.0","20.9","17.5","81","2.5","20","5.9","40","0.0","0.0","--","0.00","--","0","--","22.2","22.3","22.7","24.2","24.6","23.7","25.9"
"06","1007.7","1017.8","20.8","17.4","81","2.2","360","6.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.8","20.4","17.4","83","3.1","20","7.3","280","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.2","1019.3","20.8","17.2","80","2.6","20","7.3","20","0.0","0.0","0.0","0.14","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.7","1019.8","21.7","17.1","75","2.2","10","6.6","20","0.0","0.0","0.1","0.66","20.0","1","7.0","22.2","22.1","22.5","24.1","24.6","23.6","25.8"
"10","1009.7","1019.8","21.2","16.8","76","3.8","20","10.8","20","0.0","0.0","0.1","1.09","--","3","--","--","--","--","--","--","--","--"
"11","1009.2","1019.2","22.2","16.3","69","3.7","20","11.2","350","0.0","0.0","0.5","1.91","18.0","5","6.0","--","--","--","--","--","--","--"
"12","1008.4","1018.4","21.7","15.1","66","4.7","20","13.5","40","0.0","0.0","0.9","2.46","--","7","--","--","--","--","--","--","--","--"
"13","1006.5","1016.5","23.1","15.2","61","3.0","20","10.7","30","0.0","0.0","0.9","2.86","--","7","--","--","--","--","--","--","--","--"
"14","1005.9","1015.9","21.9","14.8","64","3.6","360","7.6","360","0.0","0.0","1.0","2.44","20.0","6","7.0","23.0","22.7","22.8","24.1","24.5","23.6","25.8"
"15","1005.6","1015.7","20.8","14.7","68","3.4","360","9.8","160","0.0","0.0","0.8","1.71","--","3","--","--","--","--","--","--","--","--"
"16","1006.1","1016.2","19.8","14.4","71","2.8","10","8.3","350","0.0","0.0","0.2","0.72","--","1","--","--","--","--","--","--","--","--"
"17","1006.1","1016.2","19.1","14.4","74","3.2","10","6.9","20","0.0","0.0","0.3","0.23","18.0","0","7.0","--","--","--","--","--","--","--"
"18","1006.7","1016.8","18.6","14.3","76","2.3","10","6.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.3","18.3","14.0","76","2.9","30","7.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.3","1017.5","18.3","14.0","76","2.8","10","8.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.5","1017.7","18.2","13.9","76","2.0","30","8.3","10","0.0","0.0","--","0.00","--","0","--","21.0","21.5","22.1","24.0","24.5","23.6","25.8"
"22","1007.5","1017.7","17.8","13.9","78","3.7","20","8.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.6","17.9","13.8","77","3.1","20","9.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.2","17.7","13.6","77","2.8","20","7.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
