"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.7","1006.4","27.9","25.2","85","0.9","180","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.1","1005.8","28.2","24.6","81","0.5","210","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.8","1005.5","28.0","25.2","85","0.5","110","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.7","1005.4","28.2","24.4","80","1.3","20","4.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.9","1005.6","28.0","23.8","78","1.7","10","3.9","340","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.6","29.7","29.8","28.6","28.6"
"06","996.4","1006.1","28.0","23.6","77","2.0","20","4.1","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.1","27.9","23.5","77","1.1","70","3.7","90","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","996.5","1006.2","28.8","23.7","74","1.2","60","4.0","30","0.0","0.0","0.4","0.60","15.0","1","7.0","--","--","--","--","--","--","--"
"09","996.3","1005.9","30.4","21.2","58","1.4","20","3.9","20","0.0","0.0","0.8","1.26","18.0","3","7.0","28.4","28.1","28.4","29.5","29.7","28.6","28.6"
"10","995.6","1005.2","31.8","22.3","57","2.7","10","7.2","20","0.0","0.0","1.0","2.21","--","6","--","--","--","--","--","--","--","--"
"11","995.1","1004.7","32.4","21.9","54","4.3","360","11.1","10","0.0","0.0","1.0","3.26","15.0","10","7.0","--","--","--","--","--","--","--"
"12","994.4","1004.0","32.6","23.3","58","3.8","20","10.6","10","0.0","0.0","1.0","3.17","--","11","--","--","--","--","--","--","--","--"
"13","994.1","1003.7","32.2","22.9","58","4.6","20","14.8","30","0.0","0.0","1.0","3.18","--","11","--","--","--","--","--","--","--","--"
"14","993.5","1003.1","32.0","23.3","60","5.3","30","14.1","10","0.0","0.0","0.8","2.65","15.0","9","7.0","28.8","28.4","28.7","29.6","29.7","28.5","28.6"
"15","993.2","1002.8","31.4","23.0","61","7.0","20","15.6","40","0.0","0.0","1.0","2.40","--","7","--","--","--","--","--","--","--","--"
"16","993.5","1003.1","30.6","22.5","62","4.9","30","14.2","30","0.0","0.0","0.8","1.71","--","4","--","--","--","--","--","--","--","--"
"17","993.4","1003.0","29.4","22.2","65","3.8","40","15.6","20","0.0","0.0","0.7","0.94","15.0","1","10.0","--","--","--","--","--","--","--"
"18","993.3","1003.0","28.1","21.9","69","4.3","20","13.6","10","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"19","993.5","1003.2","27.5","21.3","69","4.3","30","13.0","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","993.7","1003.4","27.4","20.8","67","4.1","20","13.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.8","1004.5","26.8","20.9","70","3.2","30","13.0","80","0.0","0.0","--","0.00","--","0","--","26.5","26.9","27.8","29.5","29.8","28.7","28.6"
"22","994.0","1003.7","26.8","19.2","63","7.0","20","20.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.9","1003.7","25.6","19.0","67","6.3","20","16.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.7","1003.5","25.7","19.8","70","5.0","20","14.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
