"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.2","24.3","20.4","79","0.5","340","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.7","23.8","20.6","82","0.4","320","2.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.8","1012.7","24.4","20.3","78","0.9","330","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.7","1012.6","24.2","20.1","78","0.6","300","2.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.4","24.0","20.1","79","0.5","320","1.5","300","0.0","0.0","--","0.00","--","0","--","25.3","25.5","26.1","27.8","28.2","27.3","27.9"
"06","1002.8","1012.7","23.4","20.2","82","0.3","340","2.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.3","24.0","20.3","80","0.2","0","1.9","310","0.0","0.0","0.1","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1003.9","1013.8","25.4","21.1","77","0.5","180","1.5","210","0.0","0.0","0.3","0.67","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.1","1013.9","26.7","20.3","68","0.9","350","2.7","350","0.0","0.0","0.4","1.32","10.0","2","9.0","26.1","25.7","26.0","27.6","28.0","27.2","27.9"
"10","1003.8","1013.6","27.4","20.0","64","1.4","320","4.5","20","0.0","0.0","0.9","2.22","--","4","--","--","--","--","--","--","--","--"
"11","1002.9","1012.6","29.4","21.9","64","1.1","280","4.3","340","0.0","0.0","1.0","2.74","10.0","7","4.0","--","--","--","--","--","--","--"
"12","1002.3","1012.0","29.5","19.2","54","1.9","350","5.2","20","0.0","0.0","0.7","2.65","--","7","--","--","--","--","--","--","--","--"
"13","1001.5","1011.2","30.1","19.2","52","2.5","20","5.9","360","0.0","0.0","0.8","2.72","--","7","--","--","--","--","--","--","--","--"
"14","1000.9","1010.6","30.1","18.6","50","1.5","340","6.6","30","0.0","0.0","1.0","2.63","18.0","6","3.0","27.6","26.9","27.1","27.9","28.1","27.1","27.9"
"15","1000.4","1010.1","29.8","18.6","51","1.4","320","4.9","360","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"16","1000.3","1010.0","29.6","18.1","50","2.0","340","4.9","350","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1000.8","1010.6","28.0","19.3","59","2.3","350","5.9","360","0.0","0.0","1.0","0.56","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1001.3","1011.1","26.4","20.5","70","1.9","360","6.9","360","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.7","26.1","20.2","70","1.6","10","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.6","25.7","20.1","71","0.7","40","4.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.2","1013.1","25.4","20.0","72","1.3","340","4.5","330","0.0","0.0","--","0.00","--","0","--","26.0","26.1","26.7","28.2","28.4","27.4","27.9"
"22","1003.2","1013.1","24.5","19.8","75","1.7","340","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.1","25.1","19.7","72","1.1","330","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.1","1013.0","25.2","19.1","69","0.6","20","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
