"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.7","26.7","24.4","87","0.2","0","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.9","1007.7","26.7","24.2","86","0.5","110","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.7","26.1","24.0","88","0.6","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.7","1007.5","26.2","23.7","86","0.3","150","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.0","26.0","23.7","87","0.4","80","1.9","110","0.0","0.0","--","0.00","--","0","--","27.6","27.5","28.1","29.6","29.8","28.9","29.7"
"06","998.6","1008.4","25.9","24.0","89","0.5","140","2.2","110","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","26.9","23.6","82","0.5","160","1.9","170","0.0","0.0","0.6","0.30","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.3","28.4","23.8","76","0.2","0","1.9","150","0.0","0.0","1.0","1.04","10.0","1","0.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","29.7","24.4","73","1.6","190","4.2","160","0.0","0.0","1.0","1.84","12.0","3","4.0","28.4","27.7","28.1","29.4","29.7","28.8","29.6"
"10","1000.0","1009.7","30.7","23.9","67","1.2","190","4.7","200","0.0","0.0","0.9","2.42","--","6","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","31.5","24.1","65","1.3","200","4.1","230","0.0","0.0","0.7","2.58","15.0","7","5.0","--","--","--","--","--","--","--"
"12","999.0","1008.6","32.9","23.9","59","2.4","200","6.1","170","0.0","0.0","0.8","3.05","--","9","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","33.1","23.2","56","1.7","210","5.5","280","0.0","0.0","0.9","3.03","--","9","--","--","--","--","--","--","--","--"
"14","997.2","1006.8","32.6","25.9","68","3.3","230","7.1","260","0.0","0.0","0.8","2.60","10.0","7","4.0","30.3","29.5","29.5","29.8","29.8","28.8","29.6"
"15","997.3","1006.9","31.6","25.7","71","2.3","270","7.5","240","0.0","0.0","1.0","2.53","--","6","--","--","--","--","--","--","--","--"
"16","997.0","1006.6","31.7","25.1","68","0.5","V","4.6","20","0.0","0.0","0.8","1.76","--","2","--","--","--","--","--","--","--","--"
"17","997.7","1007.4","28.6","27.0","91","1.4","80","4.7","90","3.0","0.5","0.5","0.87","5.0","0","10.0","--","--","--","--","--","--","--"
"18","998.1","1007.9","25.2","24.5","96","0.6","80","6.3","120","32.5","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.2","26.5","25.3","93","1.0","120","2.5","130","2.5","0.3","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.6","26.5","25.6","95","0.5","200","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.7","26.8","25.8","94","0.3","120","1.8","170","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.8","30.1","30.2","29.1","29.6"
"22","999.5","1009.3","26.6","25.4","93","0.5","150","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.5","26.6","25.6","94","0.2","0","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.6","1009.4","26.4","25.4","94","0.5","170","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
