"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.8","1016.7","24.2","21.7","86","0.4","120","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.5","23.5","21.8","90","0.7","150","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.2","1016.2","23.7","21.6","88","0.2","0","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.9","1015.9","23.5","21.8","90","0.3","100","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.1","23.4","21.7","90","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","25.0","25.2","25.9","27.5","27.8","26.9","27.5"
"06","1006.1","1016.1","23.6","21.7","89","0.3","120","0.9","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.2","24.6","22.1","86","0.3","140","1.1","120","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.4","25.7","21.6","78","0.5","180","1.5","180","0.0","0.0","0.2","0.70","7.0","1","3.0","--","--","--","--","--","--","--"
"09","1006.5","1016.4","27.0","21.1","70","0.5","150","2.5","200","0.0","0.0","0.7","1.39","9.0","2","8.0","26.2","25.6","25.9","27.3","27.6","26.7","27.5"
"10","1006.4","1016.2","28.4","21.5","66","0.8","240","2.6","260","0.0","0.0","0.2","1.69","--","4","--","--","--","--","--","--","--","--"
"11","1005.9","1015.7","29.3","21.3","62","0.6","150","3.1","240","0.0","0.0","0.8","2.20","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1005.0","1014.7","30.0","21.1","59","0.9","200","4.3","180","0.0","0.0","0.8","2.53","--","6","--","--","--","--","--","--","--","--"
"13","1004.1","1013.8","29.5","22.7","67","1.0","330","5.4","190","0.0","0.0","0.2","1.29","--","3","--","--","--","--","--","--","--","--"
"14","1003.7","1013.5","29.0","22.8","69","1.5","330","4.3","350","0.0","0.0","0.0","1.06","5.0","2","10.0","27.6","26.8","27.0","27.6","27.7","26.8","27.5"
"15","1003.3","1013.1","28.6","22.6","70","1.4","340","4.8","320","0.0","0.0","0.0","0.68","--","1","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","28.3","22.6","71","1.8","350","4.0","330","0.0","0.0","0.0","0.54","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.2","28.0","22.3","71","1.2","340","3.4","330","0.0","0.0","0.0","0.16","7.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.0","1014.8","27.7","22.2","72","0.6","320","3.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.3","27.3","22.3","74","1.2","240","3.6","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1015.9","26.7","22.3","77","0.7","190","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.0","1015.9","26.5","21.9","76","1.1","180","2.6","210","0.0","0.0","--","0.00","--","0","--","26.8","26.5","27.0","28.1","28.1","27.1","27.5"
"22","1005.4","1015.3","26.2","21.9","77","0.7","180","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.6","25.6","22.3","82","0.2","0","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.0","1014.9","25.9","22.8","83","1.3","230","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
