"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.7","28.9","24.5","77","1.6","210","5.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.7","28.3","25.0","82","2.0","190","4.8","170","0.0","0.0","--","0.00","18.0","0","4.0","--","--","--","--","--","--","--"
"03","999.0","1008.7","28.0","24.7","82","1.4","190","5.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.1","27.8","24.4","82","1.2","150","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.6","27.6","24.0","81","1.1","160","2.7","140","0.0","0.0","--","0.00","20.0","0","5.0","29.4","29.7","30.2","30.7","30.8","--","--"
"06","1000.1","1009.8","27.7","24.0","80","1.1","160","2.5","170","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.2","28.6","24.2","77","1.5","170","3.0","160","0.0","0.0","0.7","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1000.6","1010.3","29.8","24.7","74","3.0","180","6.1","160","0.0","0.0","1.0","1.41","20.0","2","7.0","--","--","--","--","--","--","--"
"09","1000.3","1009.9","31.2","25.8","73","2.8","190","6.2","180","0.0","0.0","1.0","2.06","20.0","5","5.0","--","--","--","--","--","30.4","29.4"
"10","1000.2","1009.8","32.3","25.5","67","3.5","190","7.1","160","0.0","0.0","0.9","2.45","--","7","--","--","--","--","--","--","--","--"
"11","999.9","1009.4","33.8","26.5","66","2.9","190","8.0","180","0.0","0.0","1.0","3.28","20.0","11","5.0","--","--","--","--","--","--","--"
"12","999.3","1008.8","33.8","26.3","65","3.0","210","7.2","200","0.0","0.0","0.8","2.91","--","10","--","--","--","--","--","--","--","--"
"13","998.7","1008.2","34.7","27.3","66","2.7","230","7.2","230","0.0","0.0","0.7","2.73","--","10","--","--","--","--","--","--","--","--"
"14","998.3","1007.8","34.4","27.1","66","3.3","240","7.1","240","0.0","0.0","0.9","3.01","20.0","10","4.0","33.7","32.3","30.8","30.6","30.8","--","--"
"15","998.1","1007.6","34.1","26.8","66","3.2","240","7.6","250","0.0","0.0","1.0","2.58","--","8","--","--","--","--","--","--","--","--"
"16","997.8","1007.3","34.1","27.5","69","2.2","240","7.5","230","0.0","0.0","1.0","2.18","--","5","--","--","--","--","--","--","--","--"
"17","998.1","1007.7","32.5","26.3","70","2.9","240","8.4","260","0.0","0.0","1.0","1.47","20.0","2","5.0","--","--","--","--","--","--","--"
"18","998.4","1008.0","31.7","25.0","68","2.4","240","7.2","250","0.0","0.0","0.9","0.69","--","1","--","--","--","--","--","--","--","--"
"19","999.0","1008.6","30.8","25.0","71","2.4","240","5.5","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","30.1","24.9","74","2.0","200","5.2","180","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","999.4","1009.1","29.8","24.7","74","1.8","220","5.0","220","0.0","0.0","--","0.00","12.0","0","3.0","30.7","31.0","31.0","31.1","31.1","--","--"
"22","999.7","1009.4","29.6","25.0","76","1.9","200","4.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.5","29.5","25.1","77","2.1","200","5.0","150","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","999.5","1009.2","29.4","25.2","78","1.9","180","5.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
