"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.7","29.2","24.5","76","1.7","190","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1007.9","28.8","24.8","79","1.8","180","5.4","190","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"03","998.1","1007.8","28.8","24.4","77","1.7","180","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.1","1007.8","28.6","24.6","79","2.0","180","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1007.9","28.5","24.7","80","1.9","190","4.6","160","0.0","0.0","--","0.00","15.0","0","8.0","31.2","31.4","32.2","33.3","33.2","31.6","30.3"
"06","998.4","1008.1","28.6","24.6","79","1.0","180","4.7","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.1","29.3","23.5","71","2.9","180","6.5","190","0.0","0.0","0.3","0.60","--","1","--","--","--","--","--","--","--","--"
"08","998.3","1008.0","30.5","23.2","65","2.8","200","8.2","180","0.0","0.0","1.0","1.43","20.0","2","5.0","--","--","--","--","--","--","--"
"09","998.3","1007.9","32.0","22.2","56","3.4","210","9.0","180","0.0","0.0","0.8","1.98","20.0","4","6.0","33.0","31.8","31.9","32.9","32.9","31.4","30.3"
"10","998.3","1007.9","31.5","21.4","55","2.6","200","8.4","170","0.0","0.0","0.5","1.54","--","4","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","30.8","23.0","63","2.4","200","7.3","190","T","0.1","0.0","0.12","20.0","0","10.0","--","--","--","--","--","--","--"
"12","998.1","1007.8","30.3","24.0","69","1.9","200","6.8","230","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"13","997.9","1007.6","29.8","24.7","74","1.6","230","6.8","200","T","0.2","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"14","997.2","1006.9","30.0","25.1","75","2.8","200","7.1","240","0.0","0.0","0.0","0.35","20.0","1","10.0","32.1","31.6","32.0","32.9","32.8","31.3","30.3"
"15","996.7","1006.3","30.9","24.3","68","3.4","220","9.9","190","T","0.1","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"16","996.3","1005.9","30.9","23.8","66","3.9","220","10.9","200","T","0.1","0.0","0.81","--","2","--","--","--","--","--","--","--","--"
"17","996.8","1006.5","29.5","24.4","74","2.8","190","9.7","200","T","0.1","0.0","0.42","20.0","1","10.0","--","--","--","--","--","--","--"
"18","997.1","1006.8","29.1","24.4","76","1.2","160","7.0","210","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.2","29.0","24.1","75","0.8","150","4.0","180","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.1","1007.8","29.1","23.6","72","1.4","190","3.2","180","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","998.8","1008.5","29.1","23.6","72","0.9","170","3.1","190","0.0","0.0","--","0.00","12.0","0","9.0","30.8","31.0","31.6","32.6","32.6","31.1","30.3"
"22","998.8","1008.5","29.0","23.9","74","1.1","170","3.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.4","29.0","23.9","74","1.4","180","4.0","190","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","997.9","1007.6","28.8","23.7","74","1.4","190","4.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
