"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.9","1002.6","26.2","25.2","94","0.7","110","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.1","1001.8","25.9","25.0","95","0.3","80","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","991.7","1001.5","25.5","24.8","96","0.2","0","1.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.8","1001.6","25.6","24.9","96","0.2","0","1.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.2","1001.9","26.0","25.0","94","0.2","0","1.0","100","0.0","0.0","--","0.00","--","0","--","28.0","28.0","28.6","29.9","30.1","29.1","29.1"
"06","992.4","1002.1","26.0","25.0","94","0.6","100","1.3","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","993.0","1002.7","26.8","25.4","92","0.4","80","1.2","90","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","993.3","1003.0","28.2","24.8","82","0.2","0","1.7","90","0.0","0.0","0.3","0.65","15.0","1","9.0","--","--","--","--","--","--","--"
"09","993.5","1003.2","29.0","25.2","80","0.3","210","2.1","60","0.0","0.0","0.9","1.62","15.0","4","9.0","28.8","28.3","28.6","29.8","30.0","29.0","29.0"
"10","993.2","1002.8","29.7","24.6","74","0.8","220","2.1","190","0.0","0.0","0.5","1.52","--","4","--","--","--","--","--","--","--","--"
"11","992.8","1002.4","30.1","24.5","72","1.2","360","2.9","10","0.0","0.0","0.0","0.82","15.0","3","10.0","--","--","--","--","--","--","--"
"12","992.6","1002.2","29.9","24.5","73","2.5","360","5.2","20","0.0","0.0","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"13","991.7","1001.3","31.5","25.4","70","1.8","10","5.1","10","0.0","0.0","0.1","1.69","--","6","--","--","--","--","--","--","--","--"
"14","991.3","1000.9","31.8","24.7","66","1.2","310","4.4","20","0.0","0.0","0.3","1.80","15.0","6","9.0","29.2","28.7","28.9","29.8","30.0","28.9","29.0"
"15","990.6","1000.1","32.5","25.1","65","1.5","250","4.0","340","0.0","0.0","0.8","2.10","--","5","--","--","--","--","--","--","--","--"
"16","989.8","999.3","31.6","24.5","66","1.0","240","2.4","240","0.0","0.0","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"17","990.2","999.7","31.6","25.0","68","1.1","200","2.3","320","0.0","0.0","0.0","0.30","15.0","1","10.0","--","--","--","--","--","--","--"
"18","990.6","1000.2","31.2","24.9","69","1.0","200","4.3","270","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","991.0","1000.6","30.2","25.1","74","1.4","220","5.9","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","991.5","1001.1","29.5","25.9","81","1.1","200","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","991.6","1001.2","29.5","25.1","77","1.7","210","4.1","180","0.0","0.0","--","0.00","--","0","--","29.0","28.8","29.2","30.1","30.1","29.0","28.9"
"22","991.2","1000.8","29.0","25.2","80","1.2","250","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","991.7","1001.3","29.0","25.0","79","1.2","210","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","991.2","1000.8","29.0","24.8","78","1.3","200","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
