"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.2","26.4","22.5","79","0.4","160","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.9","1010.7","26.6","21.6","74","1.1","190","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.7","1010.5","25.8","22.3","81","1.3","180","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.3","24.6","22.3","87","0.5","210","1.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.4","25.5","21.4","78","0.8","180","3.5","170","0.0","0.0","--","0.00","--","0","--","25.3","25.3","25.8","26.8","26.8","25.6","25.2"
"06","1003.4","1013.3","25.9","20.5","72","0.9","160","2.8","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1013.8","26.7","20.3","68","0.9","180","4.6","160","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1003.9","1013.7","28.3","20.1","61","3.5","190","8.0","180","0.0","0.0","0.8","0.90","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.0","1013.8","29.1","20.3","59","2.8","200","7.7","200","0.0","0.0","1.0","1.82","10.0","3","0.0","26.0","25.2","25.5","26.5","26.6","25.5","25.2"
"10","1003.5","1013.2","30.6","20.9","56","2.9","200","7.3","200","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"11","1003.1","1012.8","31.6","20.6","52","2.5","220","6.9","190","0.0","0.0","1.0","2.91","10.0","7","3.0","--","--","--","--","--","--","--"
"12","1001.8","1011.4","32.1","21.3","53","2.6","200","8.0","210","0.0","0.0","1.0","3.21","--","8","--","--","--","--","--","--","--","--"
"13","1000.7","1010.3","31.9","21.8","55","3.1","240","7.6","250","0.0","0.0","0.9","3.05","--","7","--","--","--","--","--","--","--","--"
"14","1000.0","1009.6","31.6","22.1","57","2.9","230","7.5","220","0.0","0.0","0.6","2.35","10.0","5","8.0","28.4","27.1","27.0","26.9","26.7","25.5","25.2"
"15","999.6","1009.3","30.7","21.5","58","2.7","240","7.6","250","0.0","0.0","0.9","2.26","--","4","--","--","--","--","--","--","--","--"
"16","1000.1","1009.8","29.7","21.4","61","3.2","250","9.0","240","0.0","0.0","0.4","1.29","--","2","--","--","--","--","--","--","--","--"
"17","1000.5","1010.2","29.1","21.1","62","2.2","220","7.3","270","0.0","0.0","0.4","0.76","10.0","1","4.0","--","--","--","--","--","--","--"
"18","1000.9","1010.6","28.8","20.6","61","2.4","210","7.9","230","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1001.5","1011.3","27.9","21.2","67","2.3","220","6.7","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.4","1012.2","27.4","21.7","71","2.1","210","7.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.5","26.7","21.5","73","1.4","200","5.4","230","0.0","0.0","--","0.00","--","0","--","26.7","26.5","26.9","27.6","27.4","26.0","25.3"
"22","1002.7","1012.5","26.3","22.0","77","1.5","200","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","26.5","22.4","78","1.4","210","4.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.5","1013.4","26.1","22.4","80","1.4","170","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
