"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.6","27.3","24.2","83","0.7","160","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.3","27.4","24.7","85","0.7","160","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.3","27.4","24.5","84","0.6","150","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","27.0","23.9","83","0.6","140","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1007.9","26.7","23.8","84","0.9","140","2.4","140","0.0","0.0","--","0.00","--","0","--","28.3","28.6","29.0","30.3","30.3","29.2","28.8"
"06","998.2","1008.0","26.5","24.0","86","0.9","160","1.8","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","27.7","24.2","81","0.4","160","1.8","90","0.0","0.0","0.9","0.44","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1008.9","28.8","24.4","77","0.5","160","2.3","210","0.0","0.0","0.9","1.18","20.0","2","4.0","--","--","--","--","--","--","--"
"09","999.3","1009.0","29.9","25.0","75","0.6","160","2.7","10","0.0","0.0","0.3","1.06","20.0","3","5.0","29.0","28.6","28.9","30.1","30.2","29.1","28.8"
"10","999.0","1008.7","30.5","25.4","74","1.2","260","3.9","250","0.0","0.0","0.4","1.83","--","5","--","--","--","--","--","--","--","--"
"11","998.8","1008.5","30.8","24.9","71","1.2","240","4.4","260","0.0","0.0","0.2","1.36","12.0","5","9.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","31.5","24.6","67","1.9","280","4.8","360","0.0","0.0","0.3","1.82","--","7","--","--","--","--","--","--","--","--"
"13","997.3","1006.9","32.7","25.3","65","1.8","270","5.1","260","0.0","0.0","0.5","2.33","--","8","--","--","--","--","--","--","--","--"
"14","997.0","1006.6","33.1","24.6","61","2.0","330","5.7","320","0.0","0.0","0.6","2.57","20.0","8","7.0","31.0","29.7","29.9","30.2","30.1","29.0","28.8"
"15","996.8","1006.4","32.2","24.3","63","2.0","320","6.6","360","0.0","0.0","0.5","2.07","--","6","--","--","--","--","--","--","--","--"
"16","996.7","1006.3","32.4","25.3","66","1.8","340","5.8","310","0.0","0.0","1.0","2.31","--","4","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","31.3","24.5","67","2.9","360","6.2","340","0.0","0.0","1.0","1.37","20.0","2","5.0","--","--","--","--","--","--","--"
"18","997.1","1006.7","30.7","25.3","73","2.6","350","5.8","20","0.0","0.0","0.2","0.53","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.1","30.2","25.3","75","1.9","360","5.4","350","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.5","30.1","24.7","73","0.7","40","3.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.7","1007.4","29.3","25.1","78","0.7","90","2.6","80","0.0","0.0","--","0.00","--","0","--","29.3","29.3","29.8","30.6","30.4","29.2","28.9"
"22","998.3","1008.0","29.1","25.1","79","1.0","110","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.3","1008.0","28.8","25.8","84","0.3","70","2.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.9","1007.6","28.3","25.5","85","0.6","120","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
