"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.1","25.2","23.1","88","0.4","230","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.1","1012.0","24.7","23.1","91","0.8","200","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.9","1011.8","24.6","23.0","91","0.6","140","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.9","24.1","22.7","92","0.6","230","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.3","1012.2","23.9","22.7","93","0.6","140","3.5","160","0.0","0.0","--","0.00","--","0","--","25.2","25.2","25.8","27.1","27.2","26.4","27.1"
"06","1002.8","1012.7","23.6","22.6","94","0.7","140","3.5","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.1","23.9","22.2","90","0.5","130","3.6","150","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1012.9","25.4","22.5","84","0.2","0","2.5","110","0.0","0.0","0.8","0.59","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1003.2","1013.0","27.5","22.0","72","0.2","0","2.0","220","0.0","0.0","1.0","1.37","10.0","2","3.0","25.9","25.3","25.7","27.0","27.1","26.3","27.1"
"10","1003.2","1013.0","28.8","23.5","73","1.1","220","3.0","230","0.0","0.0","1.0","1.87","--","4","--","--","--","--","--","--","--","--"
"11","1003.3","1013.1","27.5","23.5","79","1.4","300","3.3","290","0.0","0.0","0.2","1.12","4.0","3","10.0","--","--","--","--","--","--","--"
"12","1002.0","1011.8","27.6","23.4","78","1.6","330","3.9","360","0.0","0.0","0.0","1.12","--","3","--","--","--","--","--","--","--","--"
"13","1000.8","1010.6","28.0","23.6","77","1.6","340","3.4","360","0.0","0.0","0.0","0.95","--","3","--","--","--","--","--","--","--","--"
"14","1000.5","1010.3","28.0","23.6","77","2.2","350","4.9","360","0.0","0.0","0.1","1.22","4.0","3","9.0","26.8","26.2","26.5","27.1","27.2","26.3","27.2"
"15","1000.8","1010.6","26.8","23.3","81","2.2","360","4.9","340","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"16","1000.7","1010.5","26.2","23.1","83","2.0","20","4.6","360","0.0","0.0","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"17","1000.6","1010.4","26.2","23.1","83","1.9","360","4.4","340","0.0","0.0","0.0","0.10","6.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.3","1011.1","26.2","23.1","83","0.9","310","3.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1011.9","25.9","23.2","85","0.4","190","2.2","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.8","25.8","23.5","87","0.5","150","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.8","1011.7","25.4","22.9","86","0.5","180","2.3","180","0.0","0.0","--","0.00","--","0","--","26.1","25.8","26.3","27.3","27.4","26.4","27.2"
"22","1001.9","1011.8","25.0","23.1","89","0.7","220","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.8","25.0","23.1","89","0.7","190","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.7","1011.6","24.5","23.1","92","1.4","190","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
