"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.2","22.5","15.5","65","1.4","340","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.6","22.4","15.2","64","1.1","20","5.6","340","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.3","1015.3","22.1","14.9","64","1.1","310","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.0","21.2","14.6","66","1.5","10","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.3","20.8","14.5","67","1.9","10","3.9","20","0.0","0.0","--","0.00","15.0","0","5.0","23.6","24.8","25.2","26.3","27.5","--","--"
"06","1005.9","1015.9","20.3","14.1","68","1.1","350","3.7","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.6","20.5","14.3","68","1.4","360","4.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.1","21.9","15.2","66","1.1","340","3.3","10","0.0","0.0","0.9","0.65","15.0","1","2.0","--","--","--","--","--","--","--"
"09","1007.4","1017.4","23.5","16.0","63","2.1","340","4.6","360","0.0","0.0","0.2","1.09","15.0","2","9.0","--","--","--","--","--","27.3","27.6"
"10","1007.3","1017.2","25.3","17.3","61","1.2","340","4.1","30","0.0","0.0","0.5","1.84","--","4","--","--","--","--","--","--","--","--"
"11","1006.8","1016.7","25.8","17.7","61","1.4","330","4.2","350","0.0","0.0","0.1","1.77","15.0","4","9.0","--","--","--","--","--","--","--"
"12","1005.9","1015.7","26.3","17.4","58","1.4","350","4.3","350","0.0","0.0","0.0","1.27","--","4","--","--","--","--","--","--","--","--"
"13","1004.9","1014.7","27.5","18.1","57","1.5","340","5.1","20","0.0","0.0","0.3","1.65","--","4","--","--","--","--","--","--","--","--"
"14","1004.0","1013.8","28.3","19.9","60","1.0","250","4.2","290","0.0","0.0","1.0","2.32","12.0","5","3.0","27.8","27.1","26.4","26.3","27.0","--","--"
"15","1003.2","1012.9","28.5","19.2","57","1.9","10","4.6","20","0.0","0.0","0.8","1.70","--","3","--","--","--","--","--","--","--","--"
"16","1003.2","1013.0","27.0","17.5","56","2.5","350","6.6","360","0.0","0.0","1.0","1.02","--","1","--","--","--","--","--","--","--","--"
"17","1003.4","1013.2","26.1","16.2","54","2.8","360","8.1","20","0.0","0.0","0.9","0.29","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1003.8","1013.7","24.6","15.8","58","1.8","350","6.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.2","24.1","15.2","58","1.3","350","5.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.6","22.9","15.5","63","1.5","330","3.6","310","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1005.3","1015.3","22.2","15.4","65","1.2","330","4.3","350","0.0","0.0","--","0.00","12.0","0","0.0","24.4","25.4","25.9","26.6","27.2","--","--"
"22","1005.5","1015.5","21.4","15.5","69","0.1","0","3.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.3","21.6","15.7","69","0.3","110","1.4","140","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1005.0","1015.0","22.3","16.3","69","0.9","170","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
