"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.2","22.3","14.9","63","0.7","320","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1013.0","22.0","14.7","63","1.1","340","3.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.8","1012.8","21.7","15.1","66","1.3","30","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.5","1012.5","21.6","15.0","66","1.4","20","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.6","21.1","15.4","70","0.5","340","2.5","330","0.0","0.0","--","0.00","--","0","--","23.2","23.6","24.4","26.5","27.0","26.2","27.9"
"06","1002.6","1012.6","21.3","15.4","69","0.9","320","2.3","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.1","21.9","16.0","69","1.5","360","4.3","350","0.0","0.0","0.2","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.5","23.0","16.1","65","1.2","350","4.0","10","0.0","0.0","1.0","0.86","18.0","1","6.0","--","--","--","--","--","--","--"
"09","1003.7","1013.6","25.2","16.4","58","0.6","130","3.5","30","0.0","0.0","1.0","1.79","18.0","4","5.0","24.8","24.1","24.5","26.3","26.8","26.1","27.9"
"10","1003.9","1013.7","27.1","17.6","56","1.4","10","4.4","340","0.0","0.0","1.0","2.20","--","6","--","--","--","--","--","--","--","--"
"11","1003.3","1013.1","28.2","18.3","55","2.2","20","5.1","310","0.0","0.0","1.0","2.78","18.0","8","5.0","--","--","--","--","--","--","--"
"12","1002.6","1012.4","28.9","18.7","54","2.8","340","5.6","10","0.0","0.0","1.0","3.05","--","10","--","--","--","--","--","--","--","--"
"13","1001.6","1011.3","30.3","19.1","51","2.2","360","6.7","290","0.0","0.0","1.0","3.09","--","9","--","--","--","--","--","--","--","--"
"14","1001.0","1010.7","30.1","18.9","51","2.8","350","6.7","350","0.0","0.0","1.0","2.80","18.0","8","3.0","27.5","26.2","26.2","26.7","27.0","26.1","27.8"
"15","1000.5","1010.2","29.1","18.9","54","3.0","360","8.1","250","0.0","0.0","1.0","2.22","--","5","--","--","--","--","--","--","--","--"
"16","1000.8","1010.6","27.8","18.5","57","3.6","10","8.1","20","0.0","0.0","1.0","1.47","--","2","--","--","--","--","--","--","--","--"
"17","1001.4","1011.2","26.5","18.7","62","2.9","360","9.1","350","0.0","0.0","1.0","0.65","18.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","25.6","18.6","65","2.9","10","7.4","350","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.7","24.9","18.6","68","2.4","10","6.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1012.0","24.3","18.5","70","2.0","360","5.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.2","24.2","18.6","71","1.4","10","5.0","360","0.0","0.0","--","0.00","--","0","--","25.0","25.0","25.7","27.1","27.4","26.5","27.7"
"22","1002.1","1012.0","23.8","18.5","72","1.3","320","3.3","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.9","23.4","18.5","74","0.9","360","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.0","1011.9","23.2","18.3","74","0.9","310","2.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
