"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.3","27.8","22.7","74","0.5","150","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.1","1011.9","26.9","22.5","77","0.3","160","1.5","150","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1001.9","1011.7","26.6","22.5","78","0.7","160","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.2","26.5","22.3","78","0.4","70","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.1","26.3","22.2","78","0.2","0","1.6","30","0.0","0.0","--","0.00","12.0","0","4.0","27.9","28.4","28.9","29.5","29.8","--","--"
"06","1001.4","1011.2","26.7","22.5","78","0.5","30","1.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.1","28.4","22.9","72","0.8","30","2.4","10","0.0","0.0","0.6","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.5","29.6","23.0","68","2.1","20","4.6","10","0.0","0.0","0.6","0.61","18.0","1","7.0","--","--","--","--","--","--","--"
"09","1001.7","1011.3","31.0","24.3","68","0.9","30","5.0","10","0.0","0.0","0.6","1.21","15.0","3","7.0","--","--","--","--","--","29.5","29.3"
"10","1001.2","1010.8","32.9","25.5","65","1.6","360","6.3","360","0.0","0.0","1.0","2.77","--","8","--","--","--","--","--","--","--","--"
"11","1000.7","1010.2","34.3","25.9","62","1.1","40","6.1","10","0.0","0.0","1.0","3.36","20.0","11","2.0","--","--","--","--","--","--","--"
"12","1000.2","1009.7","34.8","26.0","60","2.2","310","5.8","320","0.0","0.0","0.9","3.40","--","12","--","--","--","--","--","--","--","--"
"13","999.5","1009.0","34.5","26.1","62","2.2","310","6.7","330","0.0","0.0","1.0","3.60","--","12","--","--","--","--","--","--","--","--"
"14","999.2","1008.7","33.7","25.7","63","3.7","340","8.8","340","0.0","0.0","1.0","3.31","18.0","11","1.0","33.4","32.3","30.7","30.1","30.0","--","--"
"15","998.9","1008.4","33.8","25.8","63","3.0","340","8.4","350","0.0","0.0","1.0","2.76","--","8","--","--","--","--","--","--","--","--"
"16","998.6","1008.1","33.3","25.5","64","3.7","340","8.6","360","0.0","0.0","1.0","2.38","--","5","--","--","--","--","--","--","--","--"
"17","998.9","1008.5","32.9","25.0","63","1.8","10","8.5","340","0.0","0.0","1.0","1.64","18.0","2","7.0","--","--","--","--","--","--","--"
"18","1000.0","1009.6","31.6","23.8","63","2.2","350","7.3","340","0.0","0.0","0.4","0.73","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.1","31.1","23.5","64","1.9","330","6.8","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","29.9","22.5","65","0.9","150","5.3","10","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1000.7","1010.4","29.4","22.3","66","1.0","130","3.4","180","0.0","0.0","--","0.00","12.0","0","7.0","29.8","30.4","30.5","30.7","30.7","--","--"
"22","1001.0","1010.7","28.8","22.2","68","0.5","130","2.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.1","28.9","22.3","68","1.7","180","4.1","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.1","1010.8","28.2","22.3","70","0.2","0","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
