"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.0","1021.5","9.8","-2.2","43","0.5","50","2.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.9","1021.4","9.3","-1.4","47","0.6","60","1.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.7","1021.2","10.3","-4.5","35","0.8","50","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.4","1020.9","9.9","-3.4","39","1.1","30","3.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1021.1","9.0","-3.9","40","0.5","320","3.6","340","0.0","0.0","--","0.00","--","0","--","12.2","13.8","14.7","17.4","18.3","17.5","22.2"
"06","1011.2","1021.7","8.8","-2.8","44","0.6","70","1.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.5","10.1","-1.6","44","1.6","20","3.8","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.6","1023.1","11.3","-0.8","43","1.5","30","5.0","30","0.0","0.0","0.5","0.36","18.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.1","1023.5","13.0","-0.3","40","2.3","30","4.9","10","0.0","0.0","1.0","1.20","18.0","1","0.0","13.3","13.7","14.4","17.0","18.0","17.3","22.2"
"10","1012.9","1023.2","15.4","-0.4","34","1.4","10","3.9","10","0.0","0.0","1.0","1.84","--","3","--","--","--","--","--","--","--","--"
"11","1012.2","1022.4","17.3","0.9","33","1.1","360","3.8","320","0.0","0.0","1.0","2.32","18.0","5","0.0","--","--","--","--","--","--","--"
"12","1011.4","1021.6","19.2","1.7","31","1.2","V","3.4","310","0.0","0.0","1.0","2.57","--","6","--","--","--","--","--","--","--","--"
"13","1010.3","1020.4","19.9","4.0","35","0.8","330","3.4","350","0.0","0.0","1.0","2.58","--","6","--","--","--","--","--","--","--","--"
"14","1009.7","1019.8","19.6","4.5","37","1.8","330","4.6","340","0.0","0.0","1.0","2.25","15.0","5","0.0","16.9","15.8","15.9","17.2","17.9","17.2","22.1"
"15","1009.6","1019.7","19.3","4.7","38","2.9","350","6.6","20","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"16","1009.6","1019.8","18.5","4.3","39","2.7","350","6.5","10","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1010.0","1020.2","17.1","4.8","44","2.7","10","6.6","360","0.0","0.0","1.0","0.36","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.4","1020.7","15.5","5.1","50","2.1","360","5.5","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.4","14.2","5.3","55","2.5","360","5.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.4","1021.8","13.3","5.7","60","1.0","350","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.0","1022.4","12.8","5.7","62","1.7","360","4.0","340","0.0","0.0","--","0.00","--","0","--","15.0","15.3","15.9","17.7","18.3","17.5","22.1"
"22","1012.5","1022.9","12.0","6.1","67","1.0","20","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.5","1022.9","12.4","6.0","65","1.8","10","3.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.6","1023.1","11.1","6.3","72","0.6","290","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
