"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.3","1020.4","20.5","15.7","74","0.6","10","1.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.0","1020.1","20.6","15.8","74","1.0","320","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.9","1020.0","20.3","15.9","76","0.9","330","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.0","1020.1","20.2","16.1","77","0.6","350","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.9","1020.0","19.9","16.0","78","1.1","330","3.0","310","0.0","0.0","--","0.00","--","0","--","21.6","21.5","22.1","23.7","24.1","23.3","25.6"
"06","1010.0","1020.1","19.8","15.7","77","1.6","360","4.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.4","1020.5","19.6","15.7","78","1.0","340","3.9","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.6","20.5","16.1","76","2.0","360","5.9","10","0.0","0.0","0.6","0.52","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.5","1020.6","22.2","16.0","68","2.1","20","6.1","20","0.0","0.0","1.0","1.26","20.0","2","0.0","21.7","21.4","21.9","23.6","24.0","23.2","25.6"
"10","1010.1","1020.1","23.1","16.4","66","2.1","340","5.3","360","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1009.5","1019.5","23.2","16.0","64","2.2","320","6.0","310","0.0","0.0","1.0","2.34","20.0","5","2.0","--","--","--","--","--","--","--"
"12","1008.4","1018.4","24.1","16.6","63","2.2","330","5.8","10","0.0","0.0","1.0","2.68","--","6","--","--","--","--","--","--","--","--"
"13","1007.0","1016.9","24.4","16.4","61","2.3","360","5.4","350","0.0","0.0","0.8","2.12","--","5","--","--","--","--","--","--","--","--"
"14","1006.0","1015.9","24.7","16.7","61","2.2","340","5.9","360","0.0","0.0","1.0","2.25","20.0","4","3.0","23.4","22.7","22.9","23.8","24.1","23.2","25.6"
"15","1005.9","1015.8","23.9","16.7","64","1.6","340","6.4","330","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"16","1006.0","1016.0","23.1","16.7","67","3.2","360","6.8","10","0.0","0.0","1.0","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1006.2","1016.2","22.1","16.6","71","2.4","360","6.6","20","0.0","0.0","0.4","0.22","20.0","0","5.0","--","--","--","--","--","--","--"
"18","1006.8","1016.8","21.5","16.5","73","2.9","20","6.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.7","21.3","16.5","74","1.1","30","4.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.9","21.0","16.4","75","0.7","40","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.1","1018.2","21.0","16.4","75","0.8","330","2.4","330","0.0","0.0","--","0.00","--","0","--","22.3","22.2","22.8","24.2","24.4","23.5","25.6"
"22","1007.8","1017.9","19.7","16.6","82","0.4","250","1.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.7","19.4","16.8","85","0.5","130","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.5","1017.6","19.1","16.7","86","0.5","160","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
