"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.6","1006.3","27.5","22.2","73","1.1","210","3.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.5","1006.2","27.2","21.4","71","1.1","190","3.7","200","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"03","996.5","1006.2","27.1","20.9","69","0.9","220","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.7","1006.4","27.4","20.5","66","1.9","180","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.9","1006.7","26.2","20.4","70","0.4","100","2.0","120","0.0","0.0","--","0.00","15.0","0","8.0","27.6","28.0","28.8","29.3","29.8","--","--"
"06","997.2","1006.9","26.8","20.8","70","0.5","180","3.9","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.5","1007.2","27.6","20.7","66","1.7","160","3.2","170","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"08","997.7","1007.4","29.6","21.9","63","1.6","180","5.2","180","0.0","0.0","0.9","1.40","20.0","2","6.0","--","--","--","--","--","--","--"
"09","997.9","1007.5","30.8","24.2","68","3.4","200","7.2","190","0.0","0.0","1.0","2.13","20.0","5","5.0","--","--","--","--","--","29.5","28.5"
"10","997.8","1007.4","31.6","23.9","64","3.1","190","6.7","180","0.0","0.0","0.7","2.20","--","7","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","32.2","24.3","63","2.7","220","6.3","160","0.0","0.0","0.2","1.31","20.0","5","7.0","--","--","--","--","--","--","--"
"12","997.5","1007.1","32.1","24.9","66","2.2","230","7.7","250","0.0","0.0","0.4","2.01","--","8","--","--","--","--","--","--","--","--"
"13","997.1","1006.6","32.9","25.2","64","2.7","240","7.0","240","0.0","0.0","0.5","2.17","--","8","--","--","--","--","--","--","--","--"
"14","996.8","1006.3","33.3","25.6","64","2.7","230","7.5","260","0.0","0.0","0.6","2.50","20.0","9","7.0","32.1","31.1","29.7","29.6","29.8","--","--"
"15","996.4","1005.9","32.9","25.4","65","3.8","230","9.0","220","0.0","0.0","1.0","2.78","--","8","--","--","--","--","--","--","--","--"
"16","996.6","1006.2","32.1","24.6","65","2.5","220","10.7","240","0.0","0.0","1.0","1.92","--","4","--","--","--","--","--","--","--","--"
"17","996.8","1006.4","31.6","24.4","66","2.5","240","7.5","240","0.0","0.0","1.0","1.11","20.0","2","8.0","--","--","--","--","--","--","--"
"18","997.1","1006.7","30.9","23.8","66","1.9","220","6.2","220","0.0","0.0","0.8","0.62","--","1","--","--","--","--","--","--","--","--"
"19","997.7","1007.3","30.2","23.3","67","2.5","200","5.5","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.1","1007.8","29.8","23.0","67","2.0","200","5.0","170","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","998.4","1008.1","29.5","23.0","68","1.2","150","4.9","160","0.0","0.0","--","0.00","12.0","0","2.0","29.5","29.8","29.8","30.0","30.0","--","--"
"22","998.6","1008.3","29.4","22.7","67","2.0","180","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1007.9","29.1","21.9","65","1.3","180","3.8","200","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","997.8","1007.5","28.3","22.2","70","1.5","210","4.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
