"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.6","1004.5","23.3","18.2","73","3.4","20","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.5","1004.4","23.3","18.0","72","3.0","20","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.1","1004.0","23.2","17.9","72","1.0","30","6.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.7","1003.5","23.3","18.0","72","1.3","30","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.6","1003.5","23.1","17.8","72","1.7","20","5.9","20","0.0","0.0","--","0.00","--","0","--","24.6","24.6","25.4","27.6","28.1","27.4","28.9"
"06","993.9","1003.8","23.2","17.9","72","2.0","30","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","994.5","1004.3","23.7","18.1","71","2.2","30","6.5","360","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","994.9","1004.7","24.9","18.4","67","1.8","20","8.0","30","0.0","0.0","1.0","0.91","15.0","1","3.0","--","--","--","--","--","--","--"
"09","994.8","1004.6","25.6","18.8","66","2.3","30","7.9","20","0.0","0.0","0.7","1.22","15.0","2","5.0","25.0","24.7","25.3","27.3","27.9","27.3","28.9"
"10","994.6","1004.3","27.0","19.1","62","1.9","20","6.9","20","0.0","0.0","0.1","1.13","--","3","--","--","--","--","--","--","--","--"
"11","993.9","1003.6","28.2","19.5","59","2.3","30","8.2","30","0.0","0.0","0.5","2.17","15.0","6","9.0","--","--","--","--","--","--","--"
"12","993.1","1002.8","28.7","19.6","58","3.0","360","7.0","10","0.0","0.0","0.4","2.22","--","6","--","--","--","--","--","--","--","--"
"13","992.3","1002.0","28.2","19.5","59","3.5","20","9.1","360","0.0","0.0","0.7","2.32","--","6","--","--","--","--","--","--","--","--"
"14","991.5","1001.2","27.7","19.8","62","2.7","10","8.6","30","0.0","0.0","0.4","1.50","15.0","4","9.0","26.4","26.0","26.3","27.5","27.8","27.2","28.9"
"15","991.2","1000.9","27.8","19.9","62","3.0","360","7.7","350","0.0","0.0","0.5","1.39","--","3","--","--","--","--","--","--","--","--"
"16","991.6","1001.3","27.1","20.0","65","2.7","360","7.9","350","0.0","0.0","0.5","1.03","--","1","--","--","--","--","--","--","--","--"
"17","991.8","1001.5","26.5","19.9","67","2.3","10","6.8","330","0.0","0.0","0.0","0.22","15.0","0","10.0","--","--","--","--","--","--","--"
"18","992.2","1001.9","25.9","20.0","70","3.1","360","6.6","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","993.0","1002.8","25.7","20.1","71","2.3","10","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.4","1003.2","25.6","20.2","72","2.2","360","5.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.0","1003.8","25.2","20.3","74","2.3","360","5.2","10","0.0","0.0","--","0.00","--","0","--","25.8","25.6","26.2","27.8","28.1","27.3","28.8"
"22","994.4","1004.2","25.1","20.4","75","1.1","30","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.6","1004.4","25.1","20.6","76","1.7","30","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.7","1003.5","24.9","20.4","76","2.2","30","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
