"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.8","29.3","26.1","83","1.9","200","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.5","29.4","25.0","77","0.7","200","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.6","29.2","26.0","83","0.5","150","4.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.8","29.1","25.7","82","0.9","190","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1008.9","28.8","25.6","83","0.8","180","2.6","170","0.0","0.0","--","0.00","--","0","--","29.4","29.2","29.6","30.7","30.7","29.5","29.5"
"06","999.5","1009.2","28.9","25.1","80","1.1","180","3.3","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","29.2","25.2","79","0.6","120","2.9","180","0.0","0.0","0.2","0.37","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1008.9","29.8","25.1","76","0.7","140","3.5","130","0.0","0.0","0.7","1.17","15.0","1","3.0","--","--","--","--","--","--","--"
"09","999.2","1008.8","31.3","24.2","66","0.8","150","2.5","200","0.0","0.0","0.8","1.84","15.0","4","5.0","29.9","29.3","29.5","30.5","30.6","29.5","29.5"
"10","999.1","1008.7","31.4","25.5","71","2.3","260","4.4","240","0.0","0.0","0.8","2.23","--","6","--","--","--","--","--","--","--","--"
"11","998.6","1008.2","33.1","25.4","64","1.4","260","5.1","240","0.0","0.0","0.5","2.12","15.0","7","9.0","--","--","--","--","--","--","--"
"12","998.2","1007.8","32.5","25.1","65","1.4","270","4.1","240","0.0","0.0","0.1","1.31","--","5","--","--","--","--","--","--","--","--"
"13","997.6","1007.1","33.8","24.7","59","1.3","200","4.2","260","0.0","0.0","0.3","2.04","--","6","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","33.4","24.3","59","1.3","300","4.9","250","0.0","0.0","0.1","1.17","15.0","4","9.0","31.1","30.4","30.4","30.7","30.7","29.5","29.5"
"15","996.4","1005.9","34.5","24.8","57","1.9","330","4.8","250","0.0","0.0","0.4","1.68","--","4","--","--","--","--","--","--","--","--"
"16","995.8","1005.3","34.5","24.2","55","1.9","280","5.9","270","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"17","995.5","1005.0","33.4","24.0","58","1.1","320","4.2","30","0.0","0.0","1.0","1.32","18.0","1","0.0","--","--","--","--","--","--","--"
"18","995.7","1005.3","32.6","23.6","59","1.4","330","4.7","320","0.0","0.0","0.6","0.47","--","0","--","--","--","--","--","--","--","--"
"19","996.7","1006.3","31.2","24.4","67","2.2","340","4.4","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.5","30.7","24.4","69","0.5","280","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.2","30.3","24.0","69","1.4","350","3.9","230","0.0","0.0","--","0.00","--","0","--","29.8","29.7","30.1","31.0","30.9","29.7","29.6"
"22","999.0","1008.7","30.0","24.4","72","0.7","180","2.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.5","30.1","24.3","71","1.2","190","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.3","29.6","25.6","79","1.5","210","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
