"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","26.0","21.9","78","1.0","210","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","25.2","22.1","83","0.5","200","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.0","25.3","22.2","83","0.2","0","1.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.7","25.2","22.1","83","0.5","150","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.7","25.1","22.0","83","0.2","0","1.0","170","0.0","0.0","--","0.00","--","0","--","25.9","25.9","26.3","27.4","27.6","26.6","27.1"
"06","998.4","1008.2","26.1","22.0","78","0.8","330","2.1","10","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.9","26.3","21.5","75","1.0","330","2.9","30","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","999.1","1008.9","26.5","21.9","76","1.1","10","3.2","10","0.0","0.0","0.0","0.33","10.0","1","10.0","--","--","--","--","--","--","--"
"09","999.3","1009.1","27.3","22.3","74","1.4","320","3.1","320","0.0","0.0","0.0","0.81","10.0","2","9.0","26.3","25.9","26.2","27.3","27.5","26.5","27.1"
"10","999.2","1008.9","28.5","22.3","69","0.7","40","3.5","10","0.0","0.0","0.0","1.34","--","4","--","--","--","--","--","--","--","--"
"11","999.2","1008.9","28.5","21.3","65","0.9","340","3.2","330","0.0","0.0","0.0","0.88","15.0","3","10.0","--","--","--","--","--","--","--"
"12","998.9","1008.6","29.4","21.6","63","1.3","240","2.8","360","0.0","0.0","0.0","1.12","--","4","--","--","--","--","--","--","--","--"
"13","998.3","1008.0","29.7","22.4","65","0.4","180","2.7","240","0.0","0.0","0.0","1.26","--","4","--","--","--","--","--","--","--","--"
"14","998.1","1007.8","29.7","22.9","67","1.2","250","3.4","190","0.0","0.0","0.0","1.08","12.0","3","10.0","27.5","26.7","26.8","27.4","27.5","26.5","27.1"
"15","998.1","1007.8","29.7","23.2","68","1.8","200","3.5","200","0.0","0.0","0.0","0.98","--","3","--","--","--","--","--","--","--","--"
"16","998.0","1007.7","29.7","22.9","67","1.7","220","4.2","190","0.0","0.0","0.0","0.79","--","2","--","--","--","--","--","--","--","--"
"17","998.5","1008.2","29.0","22.0","66","2.0","220","4.1","230","0.0","0.0","0.0","0.44","15.0","1","10.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","28.5","22.5","70","1.1","200","3.2","230","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.7","27.8","22.8","74","1.0","220","3.4","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","26.2","23.3","84","0.9","200","3.1","240","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.9","26.6","23.5","83","1.5","180","3.3","170","0.0","0.0","--","0.00","--","0","--","27.0","26.7","27.0","27.8","27.8","26.8","27.1"
"22","1001.3","1011.1","26.5","23.4","83","0.8","160","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","26.4","23.5","84","0.8","160","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","26.3","23.4","84","0.8","180","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
