"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.2","1003.9","27.7","23.9","80","0.8","190","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.9","1003.6","27.6","23.7","79","1.0","170","3.7","150","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","993.8","1003.5","27.6","23.7","79","0.8","160","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.3","1004.0","27.7","23.7","79","0.1","0","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.3","1004.0","27.6","23.7","79","0.6","110","2.2","80","0.0","0.0","--","0.00","10.0","0","8.0","28.9","29.1","29.7","30.1","30.2","--","--"
"06","994.8","1004.5","27.5","23.5","79","0.1","0","1.5","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.5","1005.2","27.9","23.6","78","0.8","130","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","995.5","1005.2","29.0","24.2","75","0.7","330","2.8","250","0.0","0.0","0.1","0.57","10.0","1","9.0","--","--","--","--","--","--","--"
"09","996.0","1005.7","28.7","24.0","76","0.4","250","3.0","260","0.0","0.0","0.0","0.46","10.0","1","9.0","--","--","--","--","--","29.9","29.4"
"10","996.0","1005.7","28.3","24.1","78","0.7","210","2.2","250","T","0.1","0.0","0.14","--","1","--","--","--","--","--","--","--","--"
"11","995.5","1005.2","28.4","24.0","77","1.9","260","5.1","240","0.5","0.1","0.4","1.95","10.0","6","10.0","--","--","--","--","--","--","--"
"12","994.9","1004.5","31.5","25.7","71","0.9","310","3.3","260","1.0","0.4","0.6","2.39","--","8","--","--","--","--","--","--","--","--"
"13","994.2","1003.9","25.9","22.7","83","1.0","140","3.7","250","14.0","0.5","0.0","0.38","--","2","--","--","--","--","--","--","--","--"
"14","993.0","1002.6","29.1","23.3","71","4.0","360","8.4","350","0.5","0.4","0.2","1.29","10.0","4","8.0","30.5","30.1","30.0","30.1","30.3","--","--"
"15","992.1","1001.6","31.2","24.6","68","2.6","10","8.6","360","0.0","0.0","0.6","1.80","--","5","--","--","--","--","--","--","--","--"
"16","991.9","1001.5","30.4","23.7","67","2.2","340","8.1","10","0.0","0.0","0.4","0.98","--","2","--","--","--","--","--","--","--","--"
"17","991.9","1001.5","30.7","24.6","70","2.8","360","6.8","10","0.0","0.0","0.9","0.92","15.0","1","7.0","--","--","--","--","--","--","--"
"18","992.2","1001.8","29.8","23.6","69","1.5","10","7.8","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","992.8","1002.4","29.4","22.8","68","1.9","10","7.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.5","1003.1","29.2","22.2","66","1.1","10","4.7","20","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","994.3","1004.0","28.5","22.5","70","2.4","350","4.8","20","0.0","0.0","--","0.00","15.0","0","3.0","29.0","29.5","29.7","30.0","30.2","--","--"
"22","994.6","1004.3","28.4","22.0","68","1.6","10","5.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.2","1003.9","27.5","22.0","72","0.7","20","6.4","360","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","993.7","1003.4","26.3","22.1","78","0.1","0","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
