"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.5","20.3","16.4","78","0.9","340","2.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","20.2","16.1","77","1.6","10","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.6","19.3","16.0","81","1.8","350","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.3","19.4","15.3","77","2.2","360","5.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.8","18.9","14.8","77","1.8","360","4.3","360","0.0","0.0","--","0.00","--","0","--","21.8","21.8","22.4","24.0","24.3","23.2","24.4"
"06","1005.8","1015.9","19.3","15.4","78","1.5","10","5.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.5","19.3","15.4","78","1.9","360","4.3","10","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.1","19.4","15.5","78","2.0","360","5.7","330","0.0","0.0","0.0","0.70","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.2","1017.3","20.8","15.6","72","1.8","10","6.0","360","0.0","0.0","0.2","1.33","12.0","2","10.0","22.4","21.9","22.3","23.8","24.1","23.1","24.4"
"10","1007.4","1017.5","21.2","16.0","72","0.5","60","3.4","340","0.0","0.0","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"11","1007.5","1017.5","22.0","16.3","70","1.1","330","3.5","320","0.0","0.0","0.0","0.46","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1007.3","1017.4","19.6","15.5","77","1.0","350","6.4","30","0.0","0.0","0.0","0.57","--","2","--","--","--","--","--","--","--","--"
"13","1007.3","1017.4","18.8","16.8","88","1.0","350","4.3","340","T","0.5","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"14","1006.2","1016.3","18.7","17.9","95","0.8","310","4.2","40","2.0","1.0","0.0","0.39","6.0","1","10.0","22.2","21.8","22.4","23.7","24.0","23.0","24.4"
"15","1006.1","1016.2","19.0","18.0","94","0.8","310","4.3","350","1.0","1.0","0.0","0.44","--","1","--","--","--","--","--","--","--","--"
"16","1005.8","1015.9","19.2","18.2","94","0.9","320","3.0","340","0.5","1.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"17","1005.8","1015.9","18.9","17.7","93","1.4","340","3.4","360","T","0.4","0.0","0.16","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.1","1016.2","18.2","16.7","91","1.5","350","4.8","330","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.8","17.7","16.6","93","2.1","360","5.8","10","0.5","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.9","17.7","16.7","94","0.6","330","4.3","20","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.2","1017.4","17.9","17.3","96","0.3","350","3.1","320","0.5","0.5","--","0.00","--","0","--","21.6","21.5","22.0","23.6","23.9","22.9","24.4"
"22","1007.6","1017.8","18.3","18.0","98","0.3","260","1.3","60","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1017.9","18.3","17.8","97","0.5","280","2.6","270","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.1","18.5","18.2","98","0.7","140","1.4","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
