"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.8","1017.0","16.5","14.2","86","0.7","40","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.9","15.5","13.9","90","0.4","110","2.4","10","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.5","1016.7","15.7","14.4","92","0.6","320","1.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.7","14.9","13.9","94","0.5","100","1.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1017.1","14.8","13.5","92","0.6","140","1.5","140","0.0","0.0","--","0.00","10.0","0","0.0","17.2","17.9","18.7","20.5","20.8","20.1","21.8"
"06","1007.4","1017.7","14.5","13.1","91","0.6","120","1.3","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1018.1","14.3","13.2","93","0.2","0","1.3","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.3","16.6","14.4","87","1.5","20","4.9","10","0.0","0.0","0.2","0.27","7.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.3","1018.5","18.6","14.1","75","2.2","20","4.6","20","0.0","0.0","1.0","0.94","12.0","1","0.0","18.4","18.0","18.4","20.2","20.6","19.9","21.8"
"10","1008.4","1018.5","19.7","14.1","70","2.6","360","6.4","20","0.0","0.0","1.0","1.63","--","3","--","--","--","--","--","--","--","--"
"11","1007.9","1017.9","21.6","14.3","63","2.1","350","6.4","20","0.0","0.0","1.0","2.18","15.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.0","1017.0","21.8","14.2","62","2.6","340","6.0","340","0.0","0.0","1.0","2.57","--","6","--","--","--","--","--","--","--","--"
"13","1005.7","1015.7","22.7","14.6","60","1.9","360","5.5","300","0.0","0.0","1.0","2.65","--","7","--","--","--","--","--","--","--","--"
"14","1004.9","1014.9","22.7","14.6","60","2.9","340","6.3","350","0.0","0.0","1.0","2.41","7.0","6","0.0","22.3","21.0","20.5","20.4","20.5","19.9","21.8"
"15","1004.4","1014.4","22.2","14.3","61","3.1","360","6.5","350","0.0","0.0","1.0","1.92","--","4","--","--","--","--","--","--","--","--"
"16","1004.6","1014.6","20.7","14.4","67","2.4","340","6.2","300","0.0","0.0","1.0","1.28","--","2","--","--","--","--","--","--","--","--"
"17","1005.1","1015.2","18.9","14.2","74","2.8","340","8.1","340","0.0","0.0","1.0","0.56","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.7","1015.9","17.3","14.0","81","2.4","350","7.7","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.3","17.2","14.1","82","2.7","350","7.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1017.0","16.6","13.9","84","2.3","350","6.0","330","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.2","1017.4","16.8","14.1","84","1.8","350","5.5","320","0.0","0.0","--","0.00","10.0","0","7.0","19.0","19.1","19.7","20.9","20.9","20.1","21.8"
"22","1007.6","1017.8","17.0","14.1","83","0.7","350","3.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.2","16.3","14.0","86","0.8","300","3.1","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.3","1018.6","15.2","13.7","91","0.4","160","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
