"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.6","14.6","9.4","71","1.8","20","7.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.2","1017.5","14.6","9.2","70","2.8","20","9.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.3","1017.6","14.5","9.1","70","2.7","20","6.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.8","14.2","9.0","71","1.8","10","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.6","13.5","9.2","75","3.1","360","8.4","350","0.0","0.0","--","0.00","--","0","--","18.1","18.7","19.5","21.6","22.1","21.2","22.9"
"06","1009.4","1019.8","12.6","9.4","81","3.1","20","10.5","10","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.9","12.8","9.4","80","3.0","20","8.9","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.5","13.5","9.2","75","2.6","20","5.9","360","0.0","0.0","0.0","0.12","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.4","1020.7","14.8","9.4","70","2.7","10","7.2","10","0.0","0.0","0.2","0.76","18.0","1","9.0","18.1","18.3","19.0","21.2","21.8","20.9","22.9"
"10","1010.1","1020.4","15.6","9.7","68","1.3","360","4.5","20","0.0","0.0","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"11","1009.6","1019.8","16.8","10.0","64","1.9","330","5.2","340","0.0","0.0","0.4","1.65","15.0","4","9.0","--","--","--","--","--","--","--"
"12","1009.1","1019.3","16.6","9.5","63","2.7","360","6.9","20","0.0","0.0","0.0","1.27","--","4","--","--","--","--","--","--","--","--"
"13","1007.9","1018.1","17.3","9.7","61","2.6","360","6.5","340","0.0","0.0","0.0","1.14","--","4","--","--","--","--","--","--","--","--"
"14","1007.6","1017.8","16.3","9.5","64","3.1","350","6.8","350","0.0","0.0","0.0","1.01","15.0","3","10.0","19.3","19.0","19.5","21.1","21.6","20.7","22.9"
"15","1007.5","1017.8","15.2","9.1","67","3.9","360","9.0","360","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"16","1007.7","1018.0","14.7","9.5","71","3.8","360","8.4","360","0.0","0.0","0.0","0.36","--","1","--","--","--","--","--","--","--","--"
"17","1008.2","1018.5","14.5","9.5","72","1.6","10","7.6","20","0.0","0.0","0.0","0.21","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1008.9","1019.2","14.1","9.5","74","1.7","10","6.3","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1009.6","1019.9","13.8","9.5","75","2.9","360","6.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.7","13.6","9.3","75","3.1","350","6.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.9","1021.3","13.7","9.4","75","1.8","350","5.1","350","0.0","0.0","--","0.00","--","0","--","17.8","18.3","19.0","21.0","21.5","20.6","22.9"
"22","1011.3","1021.7","13.9","9.6","75","1.3","20","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.6","1022.0","13.7","9.6","76","1.5","10","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.8","1022.2","13.7","9.8","77","1.1","20","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
