"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.0","1004.8","24.7","21.0","80","2.5","20","6.6","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.7","1004.5","24.8","21.3","81","1.8","30","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.8","1004.6","24.7","21.2","81","2.5","30","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.3","24.6","21.3","82","1.8","20","7.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.4","1004.2","24.8","21.1","80","2.3","20","7.8","20","0.0","0.0","--","0.00","--","0","--","26.0","25.9","26.7","28.7","29.1","28.4","29.5"
"06","994.5","1004.3","24.9","21.0","79","3.7","20","8.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","994.8","1004.6","25.4","21.1","77","3.7","30","8.4","20","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","995.3","1005.1","25.8","21.5","77","3.8","20","9.9","10","0.0","0.0","0.3","0.87","15.0","1","9.0","--","--","--","--","--","--","--"
"09","996.0","1005.8","26.6","22.0","76","3.2","20","12.4","360","0.0","0.0","0.8","1.38","15.0","3","9.0","26.1","25.9","26.6","28.5","29.0","28.3","29.5"
"10","996.0","1005.8","26.5","22.2","77","4.2","20","11.5","30","0.0","0.0","0.4","1.48","--","4","--","--","--","--","--","--","--","--"
"11","995.5","1005.2","27.3","22.3","74","3.3","20","10.7","30","0.0","0.0","0.0","1.42","15.0","4","10.0","--","--","--","--","--","--","--"
"12","994.8","1004.5","27.1","22.3","75","4.3","20","12.3","20","0.0","0.0","0.0","1.31","--","4","--","--","--","--","--","--","--","--"
"13","994.6","1004.3","26.7","22.3","77","4.3","30","11.8","30","0.0","0.0","0.0","1.02","--","3","--","--","--","--","--","--","--","--"
"14","994.5","1004.3","26.5","22.6","79","3.5","30","12.9","20","0.0","0.0","0.0","0.76","12.0","2","10.0","26.7","26.4","27.0","28.5","28.9","28.1","29.4"
"15","994.1","1003.8","26.7","22.8","79","5.2","20","11.9","20","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"16","994.1","1003.8","27.0","22.6","77","3.7","20","11.5","30","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"17","994.8","1004.5","26.7","22.1","76","4.1","20","10.4","360","0.0","0.0","0.0","0.23","15.0","0","10.0","--","--","--","--","--","--","--"
"18","995.2","1005.0","26.2","22.1","78","4.1","30","10.5","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.9","25.9","21.8","78","3.1","20","8.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.6","1007.4","25.6","21.1","76","2.5","30","9.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.6","1008.4","25.1","20.8","77","2.5","30","7.6","20","0.0","0.0","--","0.00","--","0","--","26.0","26.0","26.7","28.4","28.8","28.0","29.4"
"22","999.3","1009.1","25.0","20.9","78","2.6","20","7.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.6","25.0","20.7","77","2.0","360","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.8","24.5","20.4","78","2.3","20","6.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
