"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.3","1018.5","16.2","12.9","81","0.9","360","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.1","1018.3","16.4","13.0","80","1.6","30","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.9","1018.1","16.5","12.9","79","1.0","310","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.9","1018.1","16.3","13.0","81","1.4","10","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","16.2","12.9","81","1.8","360","4.7","360","0.0","0.0","--","0.00","--","0","--","17.9","17.8","18.3","19.7","20.0","19.1","21.2"
"06","1008.5","1018.7","16.3","13.0","81","1.0","340","4.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.3","16.3","13.0","81","1.3","340","4.0","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.6","17.1","13.2","78","1.4","20","4.1","340","0.0","0.0","0.0","0.22","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.8","1020.0","18.2","13.3","73","0.9","300","3.4","10","0.0","0.0","0.0","0.61","10.0","1","8.0","18.5","17.9","18.3","19.6","19.9","19.0","21.2"
"10","1009.8","1019.9","20.0","13.5","66","1.3","10","3.0","330","0.0","0.0","0.2","1.12","--","3","--","--","--","--","--","--","--","--"
"11","1008.9","1019.0","21.7","13.6","60","2.0","330","4.3","350","0.0","0.0","0.7","2.07","10.0","6","5.0","--","--","--","--","--","--","--"
"12","1008.2","1018.3","21.0","13.7","63","3.1","350","6.2","320","0.0","0.0","0.5","1.96","--","6","--","--","--","--","--","--","--","--"
"13","1007.4","1017.4","22.1","14.3","61","2.1","360","6.2","10","0.0","0.0","0.7","2.42","--","8","--","--","--","--","--","--","--","--"
"14","1006.6","1016.6","21.7","13.9","61","2.2","340","5.6","300","0.0","0.0","0.3","1.67","10.0","5","8.0","20.9","19.4","19.5","19.8","20.0","19.1","21.3"
"15","1006.4","1016.5","20.7","13.7","64","2.2","340","6.2","20","0.0","0.0","0.1","1.14","--","4","--","--","--","--","--","--","--","--"
"16","1006.3","1016.4","19.7","13.4","67","1.8","350","6.5","350","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"17","1006.1","1016.2","19.1","13.7","71","1.3","350","6.6","360","0.0","0.0","0.0","0.33","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1006.4","1016.5","18.7","14.0","74","1.5","360","6.1","320","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1006.7","1016.8","18.4","13.9","75","1.5","320","6.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.1","1017.3","18.0","13.9","77","1.9","350","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.9","17.6","13.9","79","0.9","10","4.2","310","0.0","0.0","--","0.00","--","0","--","19.1","18.9","19.4","20.3","20.4","19.4","21.3"
"22","1007.8","1018.0","17.3","13.8","80","0.8","340","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.3","17.3","13.8","80","1.7","360","3.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.4","1018.6","17.1","13.8","81","1.3","330","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
