"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.7","28.2","25.2","84","1.8","360","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.3","28.1","24.7","82","1.4","360","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.3","1009.1","27.9","25.0","84","1.4","10","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","27.8","25.4","87","1.2","20","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","27.8","25.4","87","0.4","30","5.1","40","0.0","0.0","--","0.00","--","0","--","27.6","27.1","27.4","28.3","28.3","27.3","28.9"
"06","999.8","1009.6","27.8","25.2","86","0.8","40","3.3","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","28.0","25.4","86","0.3","80","3.1","30","0.0","0.0","0.6","0.49","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","30.0","23.9","70","2.3","20","5.9","30","0.0","0.0","1.0","1.24","20.0","2","2.0","--","--","--","--","--","--","--"
"09","999.9","1009.5","31.9","23.7","62","2.6","40","7.2","10","0.0","0.0","1.0","2.00","20.0","4","2.0","27.9","27.3","27.4","28.3","28.4","27.4","28.9"
"10","999.6","1009.2","33.2","23.8","58","2.2","30","6.7","20","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"11","999.2","1008.7","34.3","24.0","55","1.9","10","6.2","360","0.0","0.0","0.9","3.16","20.0","10","4.0","--","--","--","--","--","--","--"
"12","998.7","1008.2","34.2","23.6","54","2.9","360","6.5","20","0.0","0.0","0.8","3.06","--","10","--","--","--","--","--","--","--","--"
"13","997.9","1007.4","34.5","24.5","56","2.2","340","7.3","360","0.0","0.0","0.5","2.45","--","8","--","--","--","--","--","--","--","--"
"14","997.7","1007.2","33.8","23.8","56","2.4","350","7.6","40","0.0","0.0","0.6","2.48","20.0","8","7.0","29.6","28.9","28.5","28.6","28.5","27.5","28.9"
"15","997.3","1006.8","33.8","23.8","56","3.3","360","9.0","350","0.0","0.0","1.0","2.94","--","7","--","--","--","--","--","--","--","--"
"16","997.8","1007.4","33.4","23.2","55","3.1","360","8.9","10","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"17","997.9","1007.5","32.8","22.9","56","2.7","10","9.0","40","0.0","0.0","1.0","1.40","20.0","2","6.0","--","--","--","--","--","--","--"
"18","998.6","1008.2","31.8","23.1","60","2.2","360","6.8","360","0.0","0.0","0.7","0.54","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1008.9","31.0","22.9","62","1.1","360","6.1","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","28.9","23.1","71","1.4","210","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.6","1010.4","28.2","23.6","76","0.3","120","2.4","200","0.0","0.0","--","0.00","--","0","--","28.4","28.1","28.4","29.0","29.0","27.8","28.9"
"22","1000.9","1010.6","28.7","24.5","78","0.6","320","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.1","27.8","24.2","81","0.4","150","1.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.5","29.0","24.4","76","1.7","20","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
