"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.7","1004.5","26.1","22.4","80","1.7","20","8.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.0","1004.8","26.1","22.4","80","2.1","10","7.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.9","1004.7","26.0","22.7","82","1.8","350","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.0","1004.8","25.8","22.9","84","2.2","360","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.1","1004.9","25.2","23.4","90","1.4","10","5.9","330","T","0.2","--","0.00","--","0","--","26.5","26.3","26.8","28.2","28.5","27.6","28.2"
"06","995.8","1005.6","24.9","23.2","90","2.4","360","6.4","360","0.5","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.1","1005.9","24.8","23.2","91","1.4","20","6.2","360","0.5","0.3","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","996.5","1006.3","26.4","23.7","85","2.9","10","5.8","360","T","0.1","0.5","0.81","10.0","1","10.0","--","--","--","--","--","--","--"
"09","996.9","1006.7","26.1","23.6","86","2.6","360","7.5","350","1.0","0.2","0.1","0.87","10.0","2","10.0","26.7","26.4","26.7","28.1","28.4","27.5","28.2"
"10","996.8","1006.6","27.1","23.8","82","2.0","10","6.6","320","1.0","0.2","0.5","1.84","--","6","--","--","--","--","--","--","--","--"
"11","996.6","1006.3","27.7","22.7","74","2.1","340","8.2","360","0.0","0.0","0.3","1.53","10.0","6","9.0","--","--","--","--","--","--","--"
"12","996.4","1006.1","28.9","21.9","66","3.2","360","8.7","360","0.0","0.0","0.4","2.27","--","9","--","--","--","--","--","--","--","--"
"13","995.8","1005.5","29.3","21.8","64","3.0","350","7.4","20","0.0","0.0","0.5","2.12","--","8","--","--","--","--","--","--","--","--"
"14","995.4","1005.0","30.0","22.2","63","1.9","20","7.2","360","0.0","0.0","0.7","2.71","15.0","9","6.0","27.4","27.0","27.2","28.2","28.4","27.5","28.2"
"15","995.2","1004.8","30.0","21.9","62","1.8","350","6.7","350","0.0","0.0","0.8","2.31","--","6","--","--","--","--","--","--","--","--"
"16","995.2","1004.9","29.3","21.8","64","3.0","350","6.7","350","0.0","0.0","0.9","1.81","--","3","--","--","--","--","--","--","--","--"
"17","995.0","1004.7","28.9","21.7","65","2.0","360","5.9","330","0.0","0.0","1.0","1.19","12.0","1","6.0","--","--","--","--","--","--","--"
"18","995.2","1004.9","28.1","21.9","69","0.9","20","5.3","30","0.0","0.0","0.6","0.33","--","0","--","--","--","--","--","--","--","--"
"19","995.5","1005.2","27.7","21.7","70","0.6","60","2.4","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.0","1005.7","27.3","21.4","70","0.6","80","2.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.4","1006.1","27.9","21.7","69","0.8","310","2.8","360","0.0","0.0","--","0.00","--","0","--","26.8","26.8","27.3","28.4","28.6","27.6","28.2"
"22","996.3","1006.0","27.3","22.5","75","0.6","80","2.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.1","1005.9","26.9","21.7","73","0.5","80","1.7","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.7","1005.5","26.2","22.1","78","0.7","70","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
