"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.6","1024.0","12.4","6.5","67","1.8","10","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.4","1023.8","12.9","6.5","65","1.0","10","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.3","1023.7","12.9","6.3","64","2.1","20","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.0","1023.4","13.1","6.5","64","2.5","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.3","1023.7","13.4","6.3","62","2.3","20","5.2","10","0.0","0.0","--","0.00","--","0","--","16.7","17.0","17.7","19.9","20.6","19.7","22.6"
"06","1013.7","1024.1","13.8","6.4","61","0.8","320","4.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.3","1024.7","12.9","6.9","67","0.4","330","3.1","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1014.4","1024.8","13.7","7.0","64","1.2","330","2.6","340","0.0","0.0","0.5","0.41","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1014.7","1025.0","15.7","8.0","60","0.6","270","2.2","320","0.0","0.0","1.0","1.17","12.0","2","0.0","17.5","17.2","17.7","19.7","20.4","19.6","22.5"
"10","1014.5","1024.8","17.6","8.7","56","1.1","300","2.4","360","0.0","0.0","1.0","1.93","--","4","--","--","--","--","--","--","--","--"
"11","1013.7","1023.9","19.9","9.5","51","0.9","280","4.3","350","0.0","0.0","1.0","2.52","12.0","7","0.0","--","--","--","--","--","--","--"
"12","1012.9","1023.0","21.1","9.7","48","1.0","80","4.4","260","0.0","0.0","1.0","2.92","--","9","--","--","--","--","--","--","--","--"
"13","1012.0","1022.1","22.0","9.9","46","0.9","280","4.5","20","0.0","0.0","1.0","3.02","--","9","--","--","--","--","--","--","--","--"
"14","1011.4","1021.5","21.3","9.2","46","3.1","320","6.0","330","0.0","0.0","1.0","2.71","12.0","8","0.0","21.4","19.5","19.6","20.0","20.4","19.6","22.5"
"15","1011.3","1021.4","20.3","9.9","51","3.7","340","7.2","350","0.0","0.0","1.0","2.23","--","5","--","--","--","--","--","--","--","--"
"16","1011.3","1021.5","19.1","9.9","55","3.1","350","8.7","340","0.0","0.0","1.0","1.61","--","3","--","--","--","--","--","--","--","--"
"17","1011.2","1021.4","18.5","9.8","57","1.9","360","7.4","360","0.0","0.0","1.0","0.85","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1011.3","1021.5","17.4","10.1","62","2.0","340","6.1","360","0.0","0.0","0.3","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1012.0","1022.3","16.6","10.5","67","1.1","340","5.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.6","1022.9","16.1","10.2","68","1.8","340","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.8","1023.1","15.7","10.0","69","1.7","350","4.7","360","0.0","0.0","--","0.00","--","0","--","18.5","18.6","19.2","20.6","20.9","19.9","22.4"
"22","1013.3","1023.6","15.7","9.6","67","1.2","360","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.4","1023.7","15.8","9.9","68","0.1","0","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.4","1023.7","16.1","10.2","68","1.1","220","2.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
