"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.4","1004.2","26.5","24.2","87","1.1","210","4.6","180","0.0","X","--","0.00","--","X","--","--","--","--","--","--","--","--"
"02","993.4","1003.1","26.3","24.5","90","1.6","210","4.2","200","0.0","X","--","0.00","12.0","X","7.0","--","--","--","--","--","--","--"
"03","993.5","1003.3","25.9","24.5","92","1.0","220","3.6","210","0.0","X","--","0.00","--","X","--","--","--","--","--","--","--","--"
"04","994.0","1003.8","26.0","24.2","90","1.5","190","5.2","190","0.0","X","--","0.00","--","X","--","--","--","--","--","--","--","--"
"05","994.2","1004.0","25.8","23.9","89","0.5","190","2.6","200","0.0","X","--","0.00","15.0","X","7.0","26.7","26.4","26.8","28.0","28.2","27.4","28.9"
"06","995.2","1005.0","26.0","23.5","86","1.9","200","5.3","220","0.0","X","0.0","0.04","--","X","--","--","--","--","--","--","--","--"
"07","996.3","1006.1","26.4","23.7","85","1.9","210","5.4","180","0.0","X","0.0","0.10","--","X","--","--","--","--","--","--","--","--"
"08","996.8","1006.6","25.2","24.0","93","2.5","200","7.1","170","2.0","X","0.0","0.19","10.0","X","10.0","--","--","--","--","--","--","--"
"09","996.7","1006.5","25.6","24.7","95","1.1","170","4.4","190","0.5","X","0.0","0.37","12.0","X","10.0","26.8","26.4","26.8","28.0","28.2","27.4","28.9"
"10","996.9","1006.7","27.2","24.5","85","2.2","180","5.2","180","0.0","X","0.1","1.48","--","X","--","--","--","--","--","--","--","--"
"11","996.3","1006.0","29.2","24.1","74","2.6","180","6.1","180","0.0","0.0","0.5","2.65","20.0","X","10.0","--","--","--","--","--","--","--"
"12","996.2","1005.9","28.6","24.4","78","2.1","200","7.1","180","T","0.1","0.0","1.52","--","X","--","--","--","--","--","--","--","--"
"13","996.4","1006.2","25.2","24.7","97","1.5","190","9.1","220","28.5","1.0","0.0","0.13","--","X","--","--","--","--","--","--","--","--"
"14","996.4","1006.2","24.6","23.9","96","3.0","210","7.8","240","10.5","1.0","0.0","0.14","3.0","X","10.0","26.6","26.5","27.1","28.1","28.2","27.4","28.8"
"15","996.3","1006.1","24.5","24.0","97","1.0","170","9.8","210","13.0","1.0","0.0","0.19","--","X","--","--","--","--","--","--","--","--"
"16","996.2","1006.0","24.7","24.2","97","1.0","160","3.8","160","0.5","1.0","0.0","0.21","--","X","--","--","--","--","--","--","--","--"
"17","996.1","1005.9","24.7","24.0","96","1.3","160","5.6","170","2.0","0.6","0.0","0.10","8.0","X","10.0","--","--","--","--","--","--","--"
"18","996.1","1005.9","24.8","23.8","94","1.4","160","4.3","170","0.5","1.0","0.0","0.11","--","X","--","--","--","--","--","--","--","--"
"19","996.6","1006.4","24.4","23.9","97","0.7","180","3.3","180","1.0","1.0","0.0","0.02","--","X","--","--","--","--","--","--","--","--"
"20","997.3","1007.1","24.4","24.1","98","0.6","120","2.0","200","2.5","1.0","--","0.00","8.0","X","10.0","--","--","--","--","--","--","--"
"21","997.7","1007.6","24.4","23.9","97","1.2","170","4.2","170","1.5","1.0","--","0.00","8.0","X","10.0","26.4","26.1","26.6","27.9","28.1","27.3","28.6"
"22","997.7","1007.6","23.9","23.4","97","0.9","100","4.5","190","1.5","1.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"23","997.3","1007.2","24.0","23.7","98","1.1","100","2.6","100","1.0","1.0","--","0.00","8.0","X","10.0","--","--","--","--","--","--","--"
"24","996.9","1006.8","23.9","23.6","98","0.6","260","2.0","80","0.5","1.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
