"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","24.7","19.1","71","1.0","320","3.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.2","24.6","19.7","74","0.2","0","1.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.3","1012.2","24.6","18.8","70","1.1","330","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.1","23.6","18.7","74","1.4","20","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.1","23.7","19.2","76","0.2","0","1.6","360","0.0","0.0","--","0.00","--","0","--","25.1","25.3","26.0","27.7","28.1","27.2","27.9"
"06","1002.6","1012.5","24.3","18.7","71","1.4","340","3.3","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.1","23.8","18.9","74","0.9","20","3.9","330","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.6","24.7","18.9","70","1.0","340","3.0","300","0.0","0.0","0.0","0.38","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.8","1013.7","26.0","18.4","63","1.3","320","3.5","340","0.0","0.0","1.0","1.83","10.0","3","4.0","25.7","25.3","25.8","27.5","27.9","27.1","27.9"
"10","1003.8","1013.6","28.1","19.1","58","1.2","310","3.7","350","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"11","1003.4","1013.2","27.9","17.2","52","2.1","330","5.4","310","0.0","0.0","0.3","2.00","12.0","6","8.0","--","--","--","--","--","--","--"
"12","1003.0","1012.8","28.3","16.9","50","2.6","350","5.9","350","0.0","0.0","0.4","2.40","--","7","--","--","--","--","--","--","--","--"
"13","1002.5","1012.2","29.0","17.6","50","1.9","340","5.6","20","0.0","0.0","0.1","1.82","--","6","--","--","--","--","--","--","--","--"
"14","1002.2","1011.9","29.6","17.1","47","2.0","340","5.9","20","0.0","0.0","0.5","2.05","12.0","5","9.0","26.8","26.2","26.6","27.7","28.0","27.1","27.8"
"15","1002.2","1012.0","28.7","17.0","49","2.3","360","6.3","30","0.0","0.0","0.2","1.41","--","3","--","--","--","--","--","--","--","--"
"16","1002.5","1012.3","27.8","18.2","56","2.2","360","6.5","350","0.0","0.0","0.2","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1002.9","1012.7","27.1","17.0","54","2.3","360","6.7","20","0.0","0.0","0.0","0.27","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.2","1013.0","26.7","17.2","56","2.2","350","6.3","40","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.8","25.9","17.6","60","2.0","350","4.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.3","25.5","17.7","62","2.1","360","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.6","25.6","17.8","62","1.7","20","4.0","340","0.0","0.0","--","0.00","--","0","--","25.5","25.6","26.3","27.9","28.2","27.2","27.8"
"22","1004.7","1014.6","25.0","18.0","65","0.8","360","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.8","1014.7","25.0","18.0","65","0.8","320","2.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.7","1014.6","24.4","17.7","66","0.6","360","3.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
