"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","25.4","24.4","94","0.2","0","1.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.5","25.4","24.5","95","0.7","100","1.5","150","0.0","0.0","--","0.00","20.0","0","6.0","--","--","--","--","--","--","--"
"03","998.6","1008.4","25.5","23.9","91","0.2","0","2.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","25.3","23.9","92","0.4","180","1.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","25.5","24.1","92","0.6","190","1.2","210","0.0","0.0","--","0.00","20.0","0","10.0","27.4","27.2","27.7","29.0","29.2","28.1","29.1"
"06","999.1","1008.9","25.7","24.1","91","0.3","180","1.4","250","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","27.4","23.4","79","0.5","170","1.5","130","0.0","0.0","0.4","0.62","--","1","--","--","--","--","--","--","--","--"
"08","999.4","1009.1","28.9","23.8","74","1.4","240","3.2","260","0.0","0.0","1.0","1.53","20.0","2","6.0","--","--","--","--","--","--","--"
"09","999.4","1009.1","30.4","23.1","65","2.0","220","5.0","190","0.0","0.0","1.0","2.02","20.0","4","5.0","28.8","27.9","27.8","28.9","29.1","28.1","29.1"
"10","998.9","1008.5","32.5","23.5","59","2.0","190","4.9","180","0.0","0.0","1.0","2.82","--","8","--","--","--","--","--","--","--","--"
"11","998.4","1008.0","33.4","23.2","55","2.2","240","6.6","160","0.0","0.0","0.8","3.17","20.0","10","8.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","33.0","23.7","58","2.0","250","6.7","230","0.0","0.0","0.5","2.90","--","10","--","--","--","--","--","--","--","--"
"13","997.8","1007.4","33.1","24.3","60","1.5","230","5.9","260","0.0","0.0","0.0","1.89","--","7","--","--","--","--","--","--","--","--"
"14","997.2","1006.8","32.9","25.7","66","2.3","260","6.6","210","0.0","0.0","0.2","2.26","15.0","7","9.0","32.1","30.6","30.1","29.5","29.3","28.1","29.1"
"15","996.8","1006.4","32.4","25.0","65","2.2","240","6.6","230","0.0","0.0","0.2","1.61","--","5","--","--","--","--","--","--","--","--"
"16","996.9","1006.5","30.8","24.7","70","2.0","270","6.6","270","0.0","0.0","0.0","0.89","--","2","--","--","--","--","--","--","--","--"
"17","997.8","1007.4","31.3","23.2","62","2.9","260","7.2","250","0.0","0.0","0.4","1.24","15.0","1","9.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","30.1","22.8","65","2.6","240","5.9","260","0.0","0.0","0.2","0.36","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1008.9","29.6","23.6","70","1.3","260","5.8","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.5","28.7","24.1","76","1.9","180","3.4","180","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.0","1009.8","27.6","23.8","80","1.3","180","3.9","180","0.0","0.0","--","0.00","15.0","0","4.0","29.2","29.2","29.6","30.2","30.0","28.5","29.1"
"22","1000.2","1010.0","27.1","24.4","85","0.8","140","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","26.6","24.1","86","0.4","200","1.7","140","0.0","0.0","--","0.00","15.0","0","4.0","--","--","--","--","--","--","--"
"24","999.5","1009.3","26.7","24.0","85","0.4","190","2.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
