"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.3","20.1","16.0","77","0.3","150","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.8","20.6","16.0","75","0.5","150","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.7","1017.8","21.3","16.1","72","1.1","20","3.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.5","21.0","16.2","74","0.7","330","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.0","20.0","16.8","82","0.8","10","2.6","340","0.0","0.0","--","0.00","--","0","--","20.0","19.9","20.4","21.6","21.8","20.7","21.9"
"06","1009.0","1019.1","19.4","17.2","87","1.4","340","2.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.5","18.3","17.0","92","0.4","160","1.8","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.8","19.8","16.3","80","0.4","170","1.4","260","0.0","0.0","0.4","0.32","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.9","1020.0","21.8","17.4","76","0.8","320","2.6","330","0.0","0.0","1.0","1.09","10.0","1","7.0","20.6","19.8","20.2","21.4","21.6","20.6","21.9"
"10","1010.0","1020.0","23.8","17.1","66","1.2","340","2.7","350","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1009.9","1019.9","24.7","17.9","66","1.9","10","5.5","340","0.0","0.0","1.0","2.36","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1009.1","1019.0","25.1","18.1","65","2.0","320","6.1","360","0.0","0.0","1.0","2.67","--","7","--","--","--","--","--","--","--","--"
"13","1008.4","1018.3","24.9","18.1","66","2.4","340","6.1","10","0.0","0.0","1.0","2.71","--","7","--","--","--","--","--","--","--","--"
"14","1008.1","1018.0","24.7","17.9","66","2.0","350","7.3","360","0.0","0.0","1.0","2.57","12.0","6","4.0","22.7","21.4","21.4","21.7","21.7","20.7","22.0"
"15","1007.7","1017.6","25.3","17.3","61","2.5","360","5.7","290","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"16","1007.9","1017.9","22.8","17.3","71","4.1","350","7.5","330","0.0","0.0","0.8","1.16","--","2","--","--","--","--","--","--","--","--"
"17","1008.5","1018.6","21.6","17.0","75","3.5","360","7.2","350","0.0","0.0","1.0","0.67","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1008.8","1018.9","20.3","16.6","79","1.6","340","6.2","20","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.3","19.9","16.4","80","1.5","310","4.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.7","20.0","16.5","80","1.4","350","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.4","1019.5","19.4","16.1","81","1.1","10","3.8","340","0.0","0.0","--","0.00","--","0","--","21.0","20.7","21.3","22.3","22.3","21.1","22.0"
"22","1009.6","1019.8","18.9","16.0","83","1.1","330","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.5","1019.7","18.4","15.8","85","1.3","350","3.7","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.6","1019.8","18.2","15.8","86","2.1","360","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
