"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.8","26.9","23.2","80","0.5","130","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.1","26.8","23.3","81","0.6","150","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.4","26.4","23.5","84","0.1","0","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.7","26.3","23.4","84","0.5","140","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.1","26.2","23.5","85","0.8","130","1.7","160","0.0","0.0","--","0.00","--","0","--","27.1","27.0","27.5","28.9","29.0","28.1","28.1"
"06","1001.6","1011.4","26.3","23.6","85","0.6","100","1.3","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.1","1011.9","27.0","23.9","83","0.3","160","1.6","100","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.7","27.8","23.6","78","1.0","240","2.1","200","0.0","0.0","0.2","0.67","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.3","1013.0","29.4","23.6","71","1.0","200","2.3","210","0.0","0.0","0.9","1.57","10.0","2","9.0","28.0","27.4","27.6","28.8","28.9","28.1","28.1"
"10","1003.2","1012.9","30.8","23.5","65","0.6","40","2.3","260","0.0","0.0","0.3","1.98","--","4","--","--","--","--","--","--","--","--"
"11","1003.1","1012.8","31.1","23.0","62","1.2","210","3.2","250","0.0","0.0","0.1","1.63","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","30.8","23.5","65","1.4","240","4.3","270","0.0","0.0","0.0","1.50","--","4","--","--","--","--","--","--","--","--"
"13","1002.0","1011.7","30.8","24.2","68","1.5","340","4.1","360","0.0","0.0","0.0","0.97","--","3","--","--","--","--","--","--","--","--"
"14","1001.1","1010.8","31.1","23.2","63","2.1","340","5.2","330","0.0","0.0","0.2","1.67","12.0","4","9.0","28.9","28.2","28.3","29.0","29.0","28.1","28.1"
"15","1000.4","1010.0","32.0","23.0","59","2.0","10","5.1","30","0.0","0.0","0.7","2.02","--","4","--","--","--","--","--","--","--","--"
"16","1000.2","1009.8","32.4","23.7","60","0.8","250","4.6","350","0.0","0.0","1.0","1.94","--","2","--","--","--","--","--","--","--","--"
"17","1000.4","1010.1","31.3","22.6","60","1.5","350","5.3","250","0.0","0.0","0.8","1.04","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1000.5","1010.2","30.5","22.2","61","1.2","20","3.6","320","0.0","0.0","0.6","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1010.8","29.5","22.0","64","0.9","330","3.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.3","29.1","22.4","67","1.7","360","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.5","1011.3","27.9","23.3","76","0.3","80","3.3","320","0.0","0.0","--","0.00","--","0","--","27.7","27.7","28.2","29.2","29.2","28.3","28.1"
"22","1002.0","1011.8","27.3","23.6","80","0.7","130","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1012.0","27.1","23.8","82","0.7","150","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.2","1012.0","27.0","23.7","82","0.4","80","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
