"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1011.0","22.0","19.9","88","0.6","170","3.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.6","22.3","19.9","86","0.7","200","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.8","21.5","19.4","88","0.6","150","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.3","21.8","19.7","88","0.6","230","2.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.2","21.5","19.4","88","1.0","220","2.3","230","0.0","0.0","--","0.00","--","0","--","22.1","22.1","22.5","23.6","23.7","22.6","22.9"
"06","999.9","1009.9","20.8","19.1","90","0.6","210","2.3","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.2","22.0","18.6","81","0.5","220","1.8","240","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.7","23.0","19.4","80","0.5","200","2.4","260","0.0","0.0","0.1","0.51","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1002.1","1012.0","23.7","18.4","72","1.2","210","2.8","200","0.0","0.0","0.4","1.06","10.0","1","9.0","22.9","22.3","22.4","23.4","23.5","22.5","23.0"
"10","1001.7","1011.6","24.1","18.3","70","0.6","170","2.8","230","T","0.1","0.1","1.26","--","3","--","--","--","--","--","--","--","--"
"11","1001.2","1011.0","26.8","18.1","59","1.1","250","3.7","250","0.0","0.0","0.7","2.77","10.0","6","9.0","--","--","--","--","--","--","--"
"12","1000.4","1010.2","27.7","17.6","54","1.1","300","3.3","310","0.0","0.0","0.3","1.89","--","5","--","--","--","--","--","--","--","--"
"13","998.8","1008.6","27.3","16.9","53","0.9","220","3.6","30","0.0","0.0","0.2","1.54","--","4","--","--","--","--","--","--","--","--"
"14","997.7","1007.4","27.8","17.7","54","2.0","340","4.2","260","0.0","0.0","0.2","1.44","10.0","4","9.0","24.6","23.6","23.6","23.7","23.6","22.5","23.0"
"15","997.7","1007.5","26.0","17.4","59","2.3","340","5.4","360","0.0","0.0","0.1","0.93","--","2","--","--","--","--","--","--","--","--"
"16","997.6","1007.4","25.2","18.9","68","1.7","10","6.9","10","0.0","0.0","0.1","0.66","--","1","--","--","--","--","--","--","--","--"
"17","997.4","1007.2","24.9","18.4","67","1.0","310","4.9","30","0.0","0.0","0.5","0.82","10.0","1","9.0","--","--","--","--","--","--","--"
"18","997.7","1007.5","24.5","18.5","69","1.2","320","3.6","330","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.6","23.2","19.8","81","2.1","350","4.9","330","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.2","23.0","20.0","83","1.0","60","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.3","23.2","19.4","79","0.5","100","2.7","80","0.0","0.0","--","0.00","--","0","--","23.3","23.0","23.4","24.1","24.0","22.8","23.1"
"22","999.6","1009.5","22.6","20.3","87","1.6","180","3.7","170","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.1","22.1","21.1","94","0.8","150","6.1","190","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.7","1008.7","21.7","21.2","97","0.2","0","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
