"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.1","1016.3","16.7","14.5","87","0.4","50","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.2","16.8","14.6","87","1.8","360","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.5","16.6","14.4","87","2.5","360","6.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.7","16.6","14.3","86","3.9","30","9.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.9","16.5","13.4","82","2.3","10","7.6","10","0.0","0.0","--","0.00","--","0","--","17.9","17.9","18.6","20.2","20.7","19.8","22.4"
"06","1007.4","1017.6","16.2","13.5","84","3.8","10","7.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.8","15.9","12.5","80","3.2","360","9.9","60","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.3","16.4","12.0","75","3.3","20","9.5","30","0.0","0.0","0.0","0.29","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.9","1019.1","16.3","11.3","72","3.1","20","9.6","360","0.0","0.0","0.4","0.79","20.0","1","7.0","17.5","17.5","18.2","20.0","20.5","19.7","22.5"
"10","1009.0","1019.2","16.5","11.0","70","3.8","20","11.9","40","0.0","0.0","0.5","1.23","--","2","--","--","--","--","--","--","--","--"
"11","1008.9","1019.1","16.3","10.0","66","3.8","360","10.7","340","0.0","0.0","0.9","2.32","20.0","4","7.0","--","--","--","--","--","--","--"
"12","1008.1","1018.3","16.8","9.5","62","4.1","360","9.9","10","0.0","0.0","1.0","2.67","--","5","--","--","--","--","--","--","--","--"
"13","1007.5","1017.7","17.4","9.1","58","3.5","10","8.7","340","0.0","0.0","1.0","2.76","--","5","--","--","--","--","--","--","--","--"
"14","1007.2","1017.4","16.9","8.6","58","3.3","360","9.8","340","0.0","0.0","0.4","1.84","15.0","4","9.0","18.3","18.0","18.7","20.0","20.4","19.6","22.4"
"15","1007.2","1017.4","16.8","8.3","57","3.3","10","8.1","20","0.0","0.0","0.5","1.56","--","2","--","--","--","--","--","--","--","--"
"16","1007.5","1017.8","15.4","7.9","61","4.3","360","8.6","350","0.0","0.0","0.7","0.96","--","1","--","--","--","--","--","--","--","--"
"17","1008.1","1018.4","15.1","8.1","63","2.4","20","7.3","340","0.0","0.0","0.4","0.41","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.7","1019.0","13.9","7.7","66","3.4","350","7.6","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.7","13.0","7.5","69","3.2","360","7.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1020.0","12.9","7.6","70","2.3","20","6.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.9","1020.3","12.9","7.8","71","0.9","50","6.9","30","0.0","0.0","--","0.00","--","0","--","16.6","16.9","17.9","20.0","20.5","19.6","22.5"
"22","1009.6","1020.0","12.7","7.4","70","1.4","20","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.2","1019.6","12.9","7.4","69","0.9","320","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.8","1019.2","13.2","7.7","69","1.8","10","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
