"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.6","1002.3","26.6","23.1","81","0.4","120","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.3","1002.0","26.9","23.2","80","0.6","150","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.0","1001.7","26.5","23.0","81","0.7","140","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.2","1001.9","26.7","23.0","80","0.8","160","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.4","1002.1","26.3","22.8","81","0.3","170","1.7","130","0.0","0.0","--","0.00","--","0","--","27.8","27.8","28.1","29.2","29.2","28.1","28.2"
"06","992.8","1002.5","26.7","23.2","81","0.6","150","1.4","140","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"07","992.8","1002.5","27.6","22.8","75","0.3","160","1.9","140","0.0","0.0","0.1","0.67","--","1","--","--","--","--","--","--","--","--"
"08","993.2","1002.9","29.0","22.8","69","0.6","130","2.1","320","0.0","0.0","0.6","1.15","12.0","2","8.0","--","--","--","--","--","--","--"
"09","993.4","1003.0","30.1","23.1","66","1.5","190","3.7","210","0.0","0.0","0.7","1.57","12.0","5","8.0","28.7","28.0","28.1","29.1","29.1","28.0","28.2"
"10","993.5","1003.1","30.6","23.3","65","1.5","240","4.4","250","0.0","0.0","0.3","1.75","--","6","--","--","--","--","--","--","--","--"
"11","993.1","1002.7","30.8","23.2","64","1.3","190","4.5","230","0.0","0.0","0.1","1.64","15.0","7","10.0","--","--","--","--","--","--","--"
"12","993.1","1002.7","29.6","24.5","74","2.4","230","4.7","240","T","0.7","0.0","0.71","--","3","--","--","--","--","--","--","--","--"
"13","993.2","1003.0","26.0","25.0","94","0.4","300","9.4","250","7.0","0.8","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"14","993.4","1003.2","26.1","25.2","95","0.2","0","1.9","110","1.0","1.0","0.0","0.51","5.0","2","10.0","28.6","28.3","28.5","29.2","29.1","28.0","28.2"
"15","993.0","1002.7","27.5","25.5","89","0.6","160","2.6","90","0.5","0.6","0.0","0.89","--","3","--","--","--","--","--","--","--","--"
"16","992.5","1002.2","27.8","25.1","85","0.8","160","1.8","140","0.0","0.0","0.1","1.16","--","3","--","--","--","--","--","--","--","--"
"17","992.5","1002.2","27.8","24.9","84","0.7","210","2.5","190","0.0","0.0","0.0","0.67","10.0","1","10.0","--","--","--","--","--","--","--"
"18","992.6","1002.3","28.6","24.6","79","2.1","340","3.5","340","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"19","993.1","1002.8","27.0","25.0","89","0.2","0","3.3","320","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","993.6","1003.3","27.2","24.9","87","0.6","240","1.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.7","1003.4","27.0","25.6","92","0.5","160","1.8","180","0.0","0.0","--","0.00","--","0","--","28.5","28.2","28.5","29.2","29.2","28.0","28.2"
"22","993.6","1003.3","27.0","25.2","90","0.3","130","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.8","1003.5","26.8","25.4","92","0.6","220","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.8","1003.5","26.7","25.3","92","0.8","130","1.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
