"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1013.9","24.7","21.4","82","1.2","210","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.1","24.4","21.1","82","0.6","220","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.7","1014.6","24.2","21.3","84","1.4","190","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.0","23.7","21.6","88","0.8","200","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.3","23.6","21.1","86","0.7","150","3.1","190","0.0","0.0","--","0.00","--","0","--","25.5","25.5","26.1","27.5","27.7","26.8","27.2"
"06","1005.9","1015.8","24.3","21.2","83","0.6","200","3.0","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.4","24.6","21.3","82","0.7","160","2.9","190","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1016.9","25.0","21.5","81","0.9","250","2.6","260","0.0","0.0","0.0","0.35","6.0","1","10.0","--","--","--","--","--","--","--"
"09","1006.9","1016.8","25.6","21.5","78","0.5","230","2.8","240","0.0","0.0","0.0","0.55","8.0","1","10.0","26.0","25.7","26.0","27.3","27.6","26.6","27.2"
"10","1006.6","1016.5","26.5","21.3","73","0.5","180","2.7","180","0.0","0.0","0.0","1.20","--","3","--","--","--","--","--","--","--","--"
"11","1006.3","1016.1","28.5","19.2","57","0.9","240","3.9","170","0.0","0.0","0.7","2.62","10.0","7","10.0","--","--","--","--","--","--","--"
"12","1005.5","1015.3","29.7","20.6","58","0.7","340","4.1","190","0.0","0.0","0.9","3.02","--","9","--","--","--","--","--","--","--","--"
"13","1004.5","1014.2","30.3","20.6","56","1.5","220","4.5","240","0.0","0.0","1.0","3.10","--","9","--","--","--","--","--","--","--","--"
"14","1003.6","1013.3","30.8","18.6","48","2.1","230","4.9","210","0.0","0.0","0.2","2.07","10.0","6","7.0","27.8","26.9","27.0","27.5","27.6","26.6","27.2"
"15","1003.1","1012.8","31.2","19.6","50","1.3","220","5.3","230","0.0","0.0","1.0","2.70","--","6","--","--","--","--","--","--","--","--"
"16","1002.8","1012.5","30.9","11.4","30","1.9","260","5.6","240","0.0","0.0","0.9","1.83","--","3","--","--","--","--","--","--","--","--"
"17","1002.6","1012.3","30.3","9.3","27","1.9","340","4.7","40","0.0","0.0","1.0","1.26","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1002.6","1012.3","29.3","10.0","30","1.3","330","3.9","320","0.0","0.0","0.5","0.38","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1012.9","28.0","12.0","37","1.2","30","3.7","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1003.8","1013.6","26.8","12.5","41","0.6","130","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.1","1014.0","25.6","12.8","45","0.5","160","2.2","130","0.0","0.0","--","0.00","--","0","--","25.3","25.9","26.6","27.9","28.0","26.9","27.2"
"22","1004.3","1014.2","25.3","13.2","47","0.5","150","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.3","25.5","13.1","46","0.9","120","2.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1013.9","24.5","13.7","51","0.9","130","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
