"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.5","19.9","15.1","74","1.5","320","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.8","19.3","14.7","75","1.1","330","3.7","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.9","1016.0","19.8","15.0","74","0.4","120","3.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.3","19.3","14.6","74","2.2","360","5.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.1","19.2","14.6","75","1.7","340","4.1","360","0.0","0.0","--","0.00","10.0","0","9.0","21.8","22.4","22.4","23.3","23.7","--","--"
"06","1006.9","1017.0","18.9","14.5","76","2.3","330","8.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.5","19.7","14.7","73","2.7","10","8.8","360","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.4","20.7","15.0","70","2.2","360","7.2","20","0.0","0.0","0.3","0.66","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1008.4","1018.4","22.2","15.7","67","1.1","300","5.2","10","0.0","0.0","0.1","1.08","15.0","2","9.0","--","--","--","--","--","23.9","24.0"
"10","1008.1","1018.1","22.3","16.0","68","1.4","340","4.5","350","0.0","0.0","0.0","1.29","--","3","--","--","--","--","--","--","--","--"
"11","1007.6","1017.5","23.8","16.5","64","2.5","340","6.1","340","0.0","0.0","0.6","2.23","18.0","5","7.0","--","--","--","--","--","--","--"
"12","1007.8","1017.7","23.7","16.0","62","2.5","330","7.5","350","0.0","0.0","0.1","1.36","--","3","--","--","--","--","--","--","--","--"
"13","1007.2","1017.2","22.9","15.9","65","3.8","330","8.8","340","0.0","0.0","0.1","1.54","--","4","--","--","--","--","--","--","--","--"
"14","1006.2","1016.1","23.9","16.3","62","2.8","330","9.2","360","0.0","0.0","0.7","2.51","12.0","6","7.0","24.6","23.8","23.1","23.3","23.5","--","--"
"15","1006.3","1016.3","22.8","15.7","64","1.9","310","7.3","330","0.0","0.0","0.3","1.74","--","3","--","--","--","--","--","--","--","--"
"16","1006.4","1016.4","21.9","15.1","65","3.0","340","7.0","350","0.0","0.0","0.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1006.7","1016.8","20.3","14.1","68","3.6","360","10.5","310","0.0","0.0","0.0","0.39","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.1","1017.2","20.2","13.9","67","2.7","350","8.9","350","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.8","20.0","13.8","67","2.1","340","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.0","18.8","13.1","69","2.8","350","7.7","350","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1009.1","1019.2","18.6","12.9","69","3.5","350","7.7","10","0.0","0.0","--","0.00","12.0","0","8.0","21.4","22.4","22.6","23.5","23.6","--","--"
"22","1008.6","1018.7","18.5","12.7","69","2.7","350","7.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.5","18.2","12.3","68","2.3","350","6.6","350","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","1008.1","1018.2","18.1","12.1","68","2.1","350","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
