"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.1","28.0","24.0","79","0.7","140","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.1","27.5","24.4","83","0.3","110","2.0","140","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1000.6","1010.4","27.9","24.1","80","1.2","190","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.2","27.6","24.7","84","1.5","220","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","27.1","24.4","85","0.9","260","3.4","190","0.0","0.0","--","0.00","15.0","0","2.0","28.3","28.2","28.7","29.9","30.0","28.9","29.0"
"06","1000.6","1010.4","27.3","24.4","84","0.4","180","1.6","240","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.8","27.9","24.8","83","0.7","100","2.8","200","0.0","0.0","0.0","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.8","29.1","24.4","76","0.9","240","2.1","240","0.0","0.0","0.7","1.16","15.0","2","6.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","29.8","24.2","72","1.1","200","3.8","190","0.0","0.0","0.3","1.35","15.0","3","4.0","29.5","28.7","28.8","29.8","29.9","28.9","29.0"
"10","1001.3","1010.9","31.9","25.0","67","1.7","220","4.2","250","0.0","0.0","0.9","2.70","--","7","--","--","--","--","--","--","--","--"
"11","1001.1","1010.7","32.8","24.3","61","1.1","200","4.4","240","0.0","0.0","0.9","3.16","20.0","9","6.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","32.6","23.8","60","2.2","240","5.8","240","0.0","0.0","0.5","2.50","--","8","--","--","--","--","--","--","--","--"
"13","1000.3","1009.9","33.3","25.3","63","2.8","250","6.0","220","0.0","0.0","0.6","2.50","--","8","--","--","--","--","--","--","--","--"
"14","1000.1","1009.7","33.5","22.6","53","2.5","280","6.1","260","0.0","0.0","1.0","3.25","20.0","9","6.0","32.3","31.0","30.6","30.2","30.1","28.9","29.0"
"15","1000.1","1009.7","33.5","23.8","57","2.1","320","7.1","350","0.0","0.0","1.0","3.18","--","8","--","--","--","--","--","--","--","--"
"16","999.4","1009.0","32.7","23.4","58","2.4","360","5.9","340","0.0","0.0","0.8","2.37","--","4","--","--","--","--","--","--","--","--"
"17","999.5","1009.1","31.9","22.6","58","2.1","340","6.8","340","0.0","0.0","0.6","1.23","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1000.3","1010.0","30.8","23.0","63","1.5","200","5.3","250","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.1","26.4","21.8","76","2.0","220","12.0","240","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.9","26.2","22.9","82","0.8","120","4.0","310","T","0.6","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.8","1012.7","24.9","24.0","95","0.7","70","2.7","70","4.5","1.0","--","0.00","10.0","0","9.0","28.9","29.1","29.9","30.8","30.6","29.1","29.1"
"22","1003.2","1013.1","25.5","24.6","95","1.0","70","3.6","110","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.8","25.1","24.6","97","0.7","170","2.3","160","2.5","0.5","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1002.7","1012.6","25.0","24.5","97","0.8","150","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
