"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1018.0","17.8","15.3","85","0.1","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","17.2","15.0","87","0.3","100","1.5","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.3","1018.5","16.4","14.7","90","0.0","0","1.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.5","1018.7","16.5","14.5","88","0.3","120","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.2","16.0","14.2","89","0.0","0","1.4","90","0.0","0.0","--","0.00","12.0","0","0.0","18.3","19.4","20.0","20.9","21.4","--","--"
"06","1009.4","1019.6","16.3","14.3","88","0.1","0","1.8","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.5","16.5","14.2","86","0.3","90","2.4","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.7","18.9","14.9","78","0.6","360","4.2","360","0.0","0.0","0.5","0.29","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.7","1019.8","20.6","15.6","73","1.5","330","4.2","340","0.0","0.0","1.0","0.99","15.0","1","0.0","--","--","--","--","--","21.9","22.9"
"10","1009.7","1019.7","22.1","16.1","69","1.8","330","3.8","310","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"11","1008.8","1018.8","23.6","16.0","62","0.8","50","4.1","340","0.0","0.0","1.0","2.20","15.0","3","0.0","--","--","--","--","--","--","--"
"12","1007.4","1017.3","24.7","15.4","56","0.7","V","4.7","310","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"13","1006.4","1016.3","26.0","16.1","54","1.8","360","4.6","10","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"14","1005.8","1015.7","25.8","15.6","53","2.5","340","5.8","320","0.0","0.0","1.0","2.25","15.0","4","0.0","24.3","22.5","21.9","21.0","21.0","--","--"
"15","1005.6","1015.5","24.8","15.0","54","2.4","340","6.1","350","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"16","1005.9","1015.8","23.5","14.2","56","2.3","330","6.0","310","0.0","0.0","1.0","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1006.3","1016.3","21.4","13.4","60","2.4","330","6.8","10","0.0","0.0","1.0","0.36","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.0","1017.1","19.6","13.3","67","2.2","330","6.4","340","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.8","18.4","13.1","71","0.9","330","5.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.1","1018.3","17.5","12.8","74","1.1","330","4.8","360","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.3","1018.5","17.0","12.7","76","1.0","300","3.8","260","0.0","0.0","--","0.00","10.0","0","0.0","19.2","20.3","20.5","21.3","21.5","--","--"
"22","1008.6","1018.8","16.4","12.7","79","1.1","300","4.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.1","15.9","12.4","80","1.0","330","3.5","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.9","1019.1","15.3","12.7","84","0.2","0","2.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
